"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
322,,,,,,,,,,,2.0441784135889,,,,0.311609886753558,,,0.140054562100186,,,0.901679529837126,1.05727097837813,1.87600019256483,,0.453175271087221,,,0.587198787701305,,0.57683418162951,,,1.29762233589312,,,,0.74093281741536,0.560607507510536,1.02418327329945,,,1.76684310433744,,1.23793247142713,3.32031144890127,,,,0.598490736041228,,,,,,1.00270395776943,,,,,,,,1.47008307365841,,,,,,0.601398843922545,,0.695397937221994,,,,,0.643824281826222,0.783574371372408,0.674010666477553,1.61594850347236,0.712112745905312,0.469432001890122,,,,,,0.989939941777559,0.932179349576114,,3.27575746383,,0.411998602749173,,,,0.55973221030577,,0.416819498912027,0.304506679408644,0.429314305915844,,,,,,,1.15562217442194,0.253479132352844,,,,,0.965377033982567,1.3537900696268,1.78483849382859,1.88836308943576,,,,,2189,4441897.35716,4160489.78728,4491897.35716,4110489.78728,4481100,4120900
324,,,0.653795457907744,,,0.899168335803484,,,,,1.75471328851004,1.19542327883808,,,,1.12999108728335,,0.221868787715304,,,,,1.42167005519347,,,,,,1.49247887482138,,1.11023951609166,1.34295087448335,,,,0.914052196350485,0.6507442369727,0.216118702782731,1.28288330822665,,0.529333520087559,1.54599350022719,,0.890733017506487,3.04532151492593,,,,0.374084610144488,0.707014521982106,,0.715282641206833,,0.158896621472038,0.791761651527624,0.0463216578175325,,0.0997565381037403,,1.39412086321115,,,1.03551639283735,,,,,,0.752432216213673,,0.832545263145821,,,,,0.419262666471126,0.877914944634309,,1.60572176296938,0.488763363087408,,1.33407062503028,,,,,,,0.658010224598143,3.01860350519682,0.816105470313313,0.27849944214876,,0.865537965936054,,,1.22036908938253,0.557967141836042,,0.620946853790194,,1.30059903533825,1.18909627648098,1.14739364818448,0.66214132775473,,0.644286895976346,,,,,,0.88683018552801,0.950435213996501,1.56280647164388,1.35821422325533,1.21144886227105,,,1.09950349746929,761,4441897.35716,4060489.78728,4491897.35716,4010489.78728,4485168,4058370
325,,,0.557020150720499,0.477595124525548,,1.45961580565299,,1.16444095091731,,,1.79189146291076,1.60184414541098,,,,1.13897289613232,0.879238138946203,0.320526949281767,0.661184929494536,,1.23248159576343,,1.61119852650064,0.421729169770027,0.619316913323721,,,,2.08399171775154,0.662204044630514,1.55640084840596,1.88977376277123,1.09078569819721,,,1.30544079428322,0.797455169451666,0.415918586437939,1.55355953266247,,0.560727286789644,1.59756100389247,,1.3082771321092,3.15910338172232,,,0.605968575551104,0.522388781154686,0.672768025101218,0.358949122582011,0.955788291566752,,0.444607053156056,1.35044213227994,0.341502955204381,,0.429940277984981,1.10923451583787,1.54793451523543,,,1.77269837901343,,,1.35447703428203,,0.666140164684897,1.00478291567636,,0.704082002330397,1.63048346284063,,,,0.689424316791881,1.09449008178421,0.854123973037605,1.83046886231034,0.737052073237652,0.454853572264182,1.36305566850573,1.26886201605577,,,0.546932005135486,1.13004393581001,,0.64321992963198,3.25230045544765,1.20044901787999,0.463332947437644,,,0.77294819024141,0.515495667148832,1.0797361839142,0.719564507277465,,0.574610671874147,,1.81423479240395,1.3272024498104,1.43107029595796,0.744716695581764,0.579404642796289,0.720159659075425,,,,0.381555474345692,,0.958872507461566,1.42824004194403,1.92028864636074,1.67002444770674,1.68054325539695,,0.666651157970276,1.67197033851628,1758.33333333333,4441897.35716,4010489.78728,4491897.35716,3960489.78728,4446911.33333333,3982258.66666667
326,0.523879295704076,,,,,1.4274387262706,,1.57210143467401,,,1.38968988482574,2.00560874509411,0.389383395101094,,,1.64425591194249,1.07997233110885,0.415812278359783,0.663173867270364,,1.39200845791696,,1.22753292545901,0.626270579849103,0.303996216575304,0.551306774119061,,,2.33288296615779,0.751244862192376,2.00521422390081,2.20339190072252,1.15945367266545,,,,0.80531174480513,0.339452249431769,1.69112576269378,,,1.24174810297914,,1.39347542402369,2.93128166669558,,,,0.441486474787213,,,,0.617370307706025,0.669540754631314,1.53601411496906,,,0.340919360176768,1.68310690619897,1.8387212098792,0.689690492472483,,1.21970415145777,,,,,0.795265212393376,1.24981492978784,,0.515995035042022,,,,,0.332025445144878,1.34664572631946,0.263772014208472,1.91874074933142,,0.417680112077645,1.21767198652405,1.06690632362338,,,,,,0.762089355085236,3.15655868525414,1.26960808165072,0.493957924094032,,,0.6775527543379,0.459516568822915,0.693395552390615,0.782034429433931,,0.752192568484196,,2.47099811845922,1.62863302753705,1.69292802180647,1.16522717516823,,,,,,,,0.838854986441498,1.51023365614196,2.10714407177049,1.48720352979394,1.87813192314686,,0.346313621153741,1.29596966710965,2239,4441897.35716,3960489.78728,4491897.35716,3910489.78728,4461200,3933200
327,0.497121299104369,0.79644030388662,0.862544338629973,0.427840175891473,0.562336226948326,1.55093606974314,0.622757519373177,1.37297030852261,2.28685276296669,0.885090202132989,1.66606825287662,1.88540448975578,0.368975240409994,1.34425400577741,,1.46404546225068,0.976231585725962,0.408037588156543,0.591615331084591,,1.40153438253914,,1.41447217191562,0.631630582838406,0.41216073551823,0.566396836795232,1.30606393891307,0.718824156098552,2.37060481369361,0.681128582805639,1.85044998752044,2.0866144143995,1.18002080181409,,1.11054288539081,1.69026570067205,0.856686819141507,0.350328815530182,1.68550696534029,,0.744128052967207,1.61730860917538,0.222261284069082,1.31894830320187,3.20498031808199,,1.04934440668581,0.743124126653633,0.539246942601526,0.604354456340965,,0.600812478698219,,0.569000193058439,1.50907672845847,0.422730174267206,,0.404839471915734,1.50797430165842,1.66768728963785,0.408708560002827,2.35509436077585,1.33852828579793,,,1.00591286851954,,0.674536526255858,1.14476732543712,0.723294184464832,0.689875147358628,1.00622074176802,,0.285823522219475,0.32742763189545,0.598085535515306,1.34220125241907,0.462975777375531,2.03929215295605,0.653143781173739,0.435962671606594,1.4710936608411,1.16763112984549,,,1.00625952029489,0.801269582892857,1.14695419883425,0.837284161395549,3.30672465671824,1.23512140255123,0.487607494235402,,1.54721201476559,0.783883656829981,0.444787552092359,1.18742096945891,0.855203553167879,0.149621523842382,0.771714627496576,1.13810868462856,2.34993090121488,1.81097965519216,1.73090190938216,1.23081627347658,0.595821591292281,1.02583328409433,,,,0.537898939366257,0.745334149292959,1.26939118088402,1.5998675378294,2.26178381400805,1.69079681603799,1.6919936551533,,0.408360522574101,1.11047323105946,1781.71428571429,4441897.35716,3910489.78728,4491897.35716,3860489.78728,4461751.57142857,3876931.85714286
328,0.486982624599191,,0.699155561236172,0.425664115146407,,1.31124696211827,,1.43866960442898,,0.644534791584269,1.77793387332764,1.71833714050781,0.293490192453538,1.3013448440128,,1.53230225704473,0.929790356785461,0.379406395999787,,0.606217104853084,1.25049653684665,,1.45679650479564,0.36481975112836,0.484603856952432,0.583764994690858,0.989230965782071,0.66232327072615,2.26530248386951,0.695111813787163,1.67855077490854,1.8258802228515,1.15752844838382,,1.57294393579789,1.55109231558862,0.83801030814485,0.408279406471625,1.57803117004983,,0.736798426998869,1.63658679783733,,1.33711731685431,3.2086998333871,,0.650884689309577,0.636300096487043,0.554967033159964,0.820684519906913,0.401950733675872,1.29633299248157,0.928603135733436,0.476318489999956,1.4730712704643,0.426203075648111,,0.448702960278291,1.40526453906161,1.58572038992321,0.670895191245352,2.72648693596824,1.51202735296923,1.17209231572804,0.53721022001749,,,0.742322619781743,1.06569662697022,0.731246605895115,0.58222682674663,,,0.284812053915457,0.281947392746615,0.454113927680471,1.27206533948936,0.497012246595704,1.98094153253172,0.32744569283091,0.417847688949824,1.01943954824164,0.911148723035871,,1.04664960813654,0.917277423448275,0.667676972484454,,0.829735748957489,3.30948032656548,1.17326979204615,0.497447566891888,,1.43705773050565,0.714950366020624,0.494404869848782,1.0983162402562,0.766011866630924,0.169475901320172,0.793878102584705,,2.30377558135271,1.6100050097874,1.63419035739645,1.01277665978591,0.550074115345055,0.707903309347164,,,,0.408555121225493,,1.15206350986277,,2.20534456018122,1.71488237445959,1.71710811889799,,0.597277312783277,1.40425146767549,2037.8,4441897.35716,3860489.78728,4491897.35716,3810489.78728,4459480.2,3833543
329,0.744435686012677,,0.724215932023879,,,1.59533782505653,,1.16219855227865,,0.745899327386004,2.37114169425743,1.79890926449884,0.695421027285161,,,1.55128754647837,0.524460769787956,0.336281512097206,1.07067411606592,,1.78052197574137,0.610511035872516,2.06902760657578,0.61618898178573,0.661577587037793,,,,2.31959392690949,0.71100732546866,1.80280987062592,2.87520275395648,0.985503448080799,,1.53654462060832,1.37297856787233,0.724383886664043,0.439374088918558,1.76067814498963,,0.623532324534198,1.64814649052628,,1.32979455929098,3.25897571276038,,,0.644742789690171,0.719770736590548,,,0.732018016842626,1.2530056314043,0.629022576506572,1.48911109465431,,,,1.9637646398146,2.26601926181697,0.758700525027286,2.59231347495647,1.79748387754282,,,1.25945266178485,,0.472172501969142,1.17124779896184,,,,,,,0.622819607155429,,0.887433434443631,1.99450056717457,0.854913758356763,,1.50455386872921,1.5116497584635,,,1.16081715890674,0.472501113712075,0.923262845166386,0.656254413371551,3.17909576969681,1.17793188457715,,,,0.761710976620921,0.494795085770008,1.83776843862066,0.642741717586234,,0.594081658668961,0.869677774261343,2.15716289452235,1.47118117544366,1.50410530800017,1.47658348738947,0.648812157696382,,,,0.3011058695997,0.340070818690945,0.963460510082243,1.05422541373673,,2.11064947325102,1.66070009570001,1.75163106156014,,0.758221549256554,1.9182995588432,1507,4441897.35716,3810489.78728,4491897.35716,3760489.78728,4466903,3805831.5
330,0.596341726860186,,,,,2.21174549671117,,1.49171121362908,,1.06305013160832,1.4423895757586,1.98573439008604,,,,,,0.646380405593678,1.50083095346839,,1.6739012036739,0.945107476135096,1.17151500765172,0.695855727238455,0.556455438191328,,1.43809111551722,1.09900412073091,2.53250684965018,0.717891200720404,2.27643436621401,2.63531781077022,0.815145261974212,,,1.59324731731912,0.836874824581083,,2.1111949095355,,,1.61343904785713,,1.21862606864124,3.20794607663741,,,,0.478987480152688,,,,1.11660537570756,0.968883356647182,1.64784410984154,,,,1.93272435456295,1.96275578854174,0.506006223584858,2.10208353970088,1.67016773991935,,0.304128404660382,1.43263035060383,,,1.43561660996117,,0.844415162959755,0.817339753109223,,0.72201114630519,0.171910940253236,0.560395891142002,1.47578174486385,0.405026472453406,2.21727097744619,0.361585971269284,0.528579777145308,1.89961578733274,1.49192826276152,,,1.09928624041412,0.789735750273023,1.01387527667613,0.842115856507482,3.19953222609605,1.34709415897387,0.436404480428231,,,0.704458198656808,,1.2494463702739,1.05791765303573,,0.774079297615258,1.09915436661922,2.73280566610865,1.88836254421825,1.76207332301392,1.82547221343496,0.801891184201476,,,,,,,1.26331358613711,,2.39248097121029,1.5311272565905,1.7220148082411,,0.518930151804568,1.64048166991177,596,4441897.35716,3760489.78728,4491897.35716,3710489.78728,4487870,3746056.5
331,0.585210400701047,,0.689330067311286,,,2.01826886431921,1.16082577098179,1.59021549380085,2.77296914050809,0.802433721789186,1.44390938082785,2.21145481880128,0.73530682201565,1.19642405528766,,,,0.523117622703585,1.35158206069675,0.753460564010691,1.66762279526275,0.898203501960503,1.25806073139029,0.740748942285022,0.413928387511273,0.739636851523871,1.25259731760196,1.04179994732077,2.60769253963328,0.734109994300667,2.39700060788311,2.591333880128,1.05823683515095,,1.61832699140762,1.807037531452,0.833372885106729,0.311057768235596,2.03098679296047,,0.828595320666728,1.2592915783489,,1.34111029642928,3.01216594826493,,1.0570863165939,0.61289153607408,0.321538026742121,,,,0.966130969989689,0.875403770565221,1.73803011382919,,,0.489513568187487,2.08698230816136,2.04008299955522,0.712982971774169,2.31101336452194,1.25409319102334,,0.590894842577143,1.51063548539589,,,1.46106599083804,0.460473084828461,0.575808272688196,1.50405665459458,,0.84678243381472,,0.291191760110696,1.4168771277324,,2.10835611893795,,0.418798159192473,1.44655387550064,1.2544743016894,,1.62617209089179,1.32973618461991,0.579813452739494,1.10138861611268,0.906260261780977,3.07154502984118,1.40045432024952,0.466165200795137,,,0.729832855658888,,0.837467871865538,0.992118293115481,,0.892823614559611,1.14903545361198,2.84107031544392,1.79425401150956,1.81426067784788,1.75683285130574,0.682536947557971,,,,,,1.25282432086407,0.976963282538175,1.48750529815774,2.38993983467735,1.43414910200549,1.90134044170933,,,1.64070453861109,1840,4441897.35716,3710489.78728,4491897.35716,3660489.78728,4485757.75,3702186
348,,,,0.856358972583982,,,,,,2.03780527686092,0.491732861779015,,,,,,,,,,,1.95487930011845,1.38744427104183,,,,,,0.236294826020806,0.466264320993356,0.850477325998286,,1.17969008121046,,,,,,,,1.41920564413076,,,,,3.10903884863865,,0.83464550090231,,0.606507756335354,0.430076266601408,,,0.18655032334515,,,0.556925419276289,,,0.914184338069216,,,1.47362550502483,,,,0.986372566090167,,,1.25286203839588,,,0.945123504934687,0.727721573508826,,,,,,0.642564337594956,0.390092712345031,,,,,,1.58159406646326,,,3.35569011763047,,,1.16163392472714,,0.717019304474843,0.533235748850007,-0.150669523851056,,0.303138599508726,,,,0.0926959460131282,,,,,,,0.74523378302424,,0.824712954010005,,2.03389590990223,,0.9262602386305,1.807927397833,0.804871000286196,,1.37237506691572,1701.5,4491897.35716,4710489.78728,4541897.35716,4660489.78728,4504010,4665960
352,,,,,,,,,,2.08292084429522,1.60283570887568,,,,,,,,,,0.917645166420319,1.33635126615156,1.49931298054109,,,,0.785245530638866,,0.536495253370303,0.490279642197425,0.879529220982087,0.727596645635788,,0.898214572888146,,,0.473800605708121,0.4482774693322,1.18695440988873,,,0.719454295430855,,0.854703399175676,1.84166009040781,1.35732149446049,,,-0.118271055121606,,,0.749139566906696,,,,0.458633996664237,,,,1.25127717758236,,1.95878262724803,1.51564408470477,,,,,,,0.710655109365844,0.564279630134694,,,1.20520430708159,,0.0102925241557221,-0.0355492777478128,,0.406307308936518,0.57249532407331,,,,0.171548462140728,,,,0.979182712837621,,2.80951213902205,0.902233000295453,,,,0.621973775902886,0.576536867047888,0.204837425678503,0.805118745202504,,,,0.93529660276535,,,,,,,,0.529085145100938,,,-0.131174650642105,1.47026330094819,,0.912722720445501,1.47448324557067,,,,2393,4491897.35716,4510489.78728,4541897.35716,4460489.78728,4495600,4476800
353,,,,0.455406554202217,,,0.538631198664191,,,1.61968190624434,1.91870204959247,1.00402321437565,,0.825955564234712,,,,0.174261953135962,,,,1.59128796775335,1.93373335676869,,0.348558834129206,,,,0.910798347822102,0.452959159877398,,,1.03019987320614,,,1.07800502191306,,0.240456379102879,0.885445441932263,0.606053417140553,,1.35031435921599,0.121337701276726,,2.25708738840231,2.55676507965552,,0.523741813898687,,0.570791901609603,,0.571630857174047,,,1.03046814301781,,0.763684447344421,,0.611487391048948,1.11105818601066,,,1.82635285736994,1.0767418479684,,,1.12309461249994,0.50441637301813,0.5366782381949,1.16682947081261,0.835100543195342,,0.767864256951475,0.816518739646947,,0.420921716231226,,0.482451776507685,0.9832202120138,0.893753207768309,,,,,,,1.50939122668087,0.907799107839679,,3.50907220718426,,,1.32974960595485,,,0.450903581451457,1.19634164658707,0.646274808911353,,,,,,0.854357457809311,,,0.640620827678801,0.391744555542481,1.05810119886693,0.791047805105578,0.450894845740747,,,1.61150539334811,,1.41049743619479,1.4341208961749,,0.722307936787276,,941,4491897.35716,4460489.78728,4541897.35716,4410489.78728,4511369,4444657
