"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","geometry"
355,0.00227468675435552,0.137674659661864,0.0537071038299082,0.426481018223527,0.0129001581016253,0.0292430020802559,0.148974348964593,0.199458078142036,0.0318648902886062,0.488301944821915,0.759801499873411,0.155521774460279,0.0155579857986719,0.0583465723114625,0.0419485832912339,0.229698153492253,0.339489429579973,0.0228207241519154,0.000406792364941814,0.00213896688173695,0.138905408376714,0.301465419638967,0.719910176931204,0.0294730883500575,0.115121976520111,0.00271111988184213,0.0141453535435102,0.00282254430835723,0.288308959234662,0.26687605343086,0.569942843605002,0.0351753332317306,0.748809167791565,0.287553201981263,0.0103422287928335,0.0958243289763522,0.418331934612725,0.121042621171687,0.112830029280634,0.136002433143665,0.601716598682178,0.546855901759899,0.0184730717322786,0.490566033626893,0.821433375521779,0.690917790968815,0.0119591288398296,0.537891353496996,0.0785651987647273,0.51005169796669,0.24376352480018,0.433856245719741,0.00383758265394763,0.0436881861851621,0.156814820331448,0.0454385135396118,0.122366381710924,0.0161416849528391,0.196826168378692,0.696332083300084,0.00344495358823912,0.223412908108983,0.453612420544408,0.0812290660068752,0.000848624838526458,0.00669948844000326,0.0488156114224318,0.109608955121126,0.330960758712986,0.446000563564581,0.539608828137819,0.279595030914577,0.28246981816039,0.0504996809474338,0.122345818957116,0.0882164169021705,0.129614760368202,0.123052849204992,0.591265682091632,0.437395425404011,0.00817118123248035,0.0307565025516314,0.0165746588058894,0.0460281592835528,0.019687964176049,0.00510435680770463,0.611134033444816,0.14188918527764,0.1725295441675,0.995599895868015,0.108340534641346,0.00760105880238988,0.335517265216151,0.0674186868089671,0.27963108293332,0.170235357158585,0.452165142827284,0.280763924679973,0.0410363324092679,0.0221376417642069,0.204853092928667,0.0631388838482481,0.0988005851875904,0.310779183338066,0.0371940271378759,0.120143646708095,0.306875536987738,0.100551851256021,0.589873174572833,0.490566697013502,0.139279091673428,0.0819356452335823,0.07710212558437,0.80306383172443,0.16145042407831,0.762819894573355,0.540297206521268,0.000611982418652676,0.280332857732145,0.13959428411592,891,4491897.35716,4360489.78728,4541897.35716,4310489.78728,NA
358,0.00428593362454172,0.069254227582032,0.0427589440594914,0.379866735794092,0.0114305422264783,0.0226028270494987,0.271855920397907,0.317988228940282,0.0499236435515938,0.583372181792574,0.817569937920628,0.196748130871952,0.0457536818081639,0.214129588868174,0.0374605129751747,0.249189836345223,0.421473467104587,0.0587100526070997,0.00274198228887129,0.0023873185422463,0.153572476663246,0.457728967086373,0.736305704915787,0.0148008102363256,0.0697787537169467,0.00316601821310613,0.0221423918731432,0.00374387107335596,0.326796593907815,0.416338233448924,0.547605687601972,0.0454625989899575,0.889720290192452,0.326116755620695,0.0300547446088395,0.119133043338881,0.414762533740104,0.149957357154162,0.0737911769029048,0.143094465078004,0.683036100482502,0.561581165751785,0.074769600957347,0.447640983467925,0.760921890449028,0.925402298680819,0.0101940623212702,0.664422475671675,0.0609740481413737,0.420784663615765,0.251510468596213,0.499632903855291,0.0185433862801178,0.0772344498032211,0.190285336805142,0.0699387053746077,0.330628182349624,0.0192259002122699,0.129491832798346,0.582584448722342,0.0134555997065836,0.155587522128374,0.457065380358983,0.132960602208904,0.000635961079094598,0.00281096940183861,0.0852902926789789,0.143580785153857,0.291385810414734,0.765604193529084,0.47919801958098,0.20942845097933,0.506345552416919,0.109285604761771,0.113584866223021,0.09800599577923,0.0983765306087304,0.0473264916986468,0.566498617194885,0.457720966635713,0.0280544116227628,0.0288987716543016,0.0488599297750998,0.354139262955245,0.0131599417900684,0.00266452677157552,0.846090904096506,0.138520931644764,0.0847032352801233,0.996209802331738,0.0931996126658267,0.0262894386437268,0.480747106918474,0.0379365043596193,0.348025219189611,0.204728912877552,0.410103327571854,0.456669410826961,0.05048594614623,0.0473318721237858,0.227261743069368,0.0804322674930954,0.122792382867724,0.232750477887024,0.0123327859989213,0.123318040912298,0.292083557632842,0.331616367030948,0.818133161240927,0.687675232209184,0.180646481946865,0.207827664071837,0.116383538914335,0.84910845710636,0.204283017156837,0.841318148995799,0.565154353472447,0.00523340204330261,0.449860101315857,0.176686231570872,844,4491897.35716,4210489.78728,4541897.35716,4160489.78728,NA
360,0.054712580124669,0.0740652315399115,0.0593374746471421,0.13674689486501,0.0883054579688946,0.368648175022227,0.085298254114354,0.27253290612256,0.0753496012071762,0.137271629564187,0.965329036266656,0.436111749785287,0.0821694892977007,0.0380764286138391,0.1176779484829,0.185578508857263,0.28797087600036,0.28482119601229,0.100986209135935,0.0561167798112693,0.577106235290535,0.0852988319848612,0.853375864013232,0.104281545975463,0.452718687313835,0.0601331609604981,0.0519215282498619,0.141305617162703,0.932668671558897,0.503643340090859,0.71415327379254,0.443064369592845,0.812348103834039,0.167592333132557,0.0254948093692914,0.260383445991254,0.780962884035684,0.531220221106787,0.759579720536879,0.0273336903946275,0.228584674777463,0.966985364884712,0.0610702478823554,0.800122917336099,0.997705862851179,0.117159552974815,0.0205445654132062,0.312264694129771,0.558467648941585,0.129679550860901,0.0617194598243506,0.467682603056063,0.0266898466022446,0.181124924879789,0.569100160773033,0.161463523992163,0.0129583913447536,0.213314745924095,0.166435479983267,0.432974193187914,0.0159429980491848,0.194111841803039,0.62585994084856,0.105157412701886,0.0711246367706372,0.101852917864108,0.000738455329309545,0.0725794604680336,0.674671080366298,0.148552928256887,0.625581804171136,0.151250752343565,0.0178004958740113,0.11358922647793,0.0470384419051151,0.495112159286072,0.648850444256909,0.467936240399107,0.97122891407175,0.535070046478806,0.167222289490447,0.162361039218754,0.245568340340776,0.0571704798355992,0.0174583203488873,0.134336234506835,0.601697099305445,0.331114162507525,0.46125353007447,0.994833447013418,0.518198443535176,0.233610184493585,0.0260635355873128,0.0242693519105178,0.732080942875472,0.379061847144422,0.853897168445414,0.507237571836342,0.146728146589023,0.297440167555636,0.0905872614281807,0.502671598708053,0.735200989811908,0.82459511578227,0.398177284375614,0.661429267170833,0.349772947645981,0.250562242536822,0.118380587074673,0.103881928065408,0.581794286045443,0.0238084413056995,0.729179633293898,0.674827269994093,0.932165345390404,0.96626116184405,0.597724806403651,0.0012376597667229,0.560227852613966,0.265877645475237,766,4491897.35716,4110489.78728,4541897.35716,4060489.78728,NA
361,0.0132925567553253,0.0373173644805328,0.0687340023941431,0.17086691051181,0.125161732225507,0.139974923166667,0.0919943837856648,0.240140600020599,0.0674075285338964,0.0577751823892162,0.990577020699685,0.403302081147141,0.0865699097371906,0.0286620567575547,0.14978793979437,0.277543291894674,0.315134549434509,0.289280357929211,0.0247358451850184,0.0193954782319814,0.451311912490885,0.0658462174263442,0.918157302773958,0.0539464477939563,0.566757015728338,0.0528869691414368,0.0165601480093178,0.120233430774042,0.940685533829988,0.53455304953946,0.574923170051655,0.266758964118123,0.841992716787534,0.168412429778044,0.0240029053078646,0.19705042741704,0.852416598586355,0.662379183185503,0.724420395445273,0.0314077821649165,0.177251550909349,0.993694545604522,0.0314326579028177,0.815813796614216,0.999202093417922,0.102623738964368,0.0140759484598583,0.331793239834251,0.69413332353476,0.210339699479223,0.0783382535930237,0.548032895295447,0.0126875340256824,0.100466545975183,0.486205859687586,0.188091521106415,0.0148133290599892,0.254573099575859,0.141461317857288,0.389930032567613,0.0131340028328941,0.121642852208375,0.725219110490543,0.143888418713424,0.104612840903773,0.0349262935154751,0.000129259634873146,0.0805862703914702,0.590958580025112,0.0838375281630814,0.647186214682302,0.0902234926539766,0.0166230641458962,0.0522578137706355,0.0638495370074582,0.639037613862229,0.630037869435874,0.651766672114546,0.97814442824263,0.65804404284577,0.210529347239441,0.047052462993152,0.101292835015699,0.0499304426779271,0.0214800303069763,0.0613554836708832,0.597134608756484,0.309124659086659,0.524186023117668,0.995056367085825,0.322056466002979,0.303395869126757,0.0188728843992448,0.0257667748760931,0.784980010582072,0.415651978695259,0.941876327386231,0.452677218812252,0.167155023359848,0.377985253529512,0.107578218298348,0.374419100324653,0.801106476281155,0.824681837059788,0.273570025472933,0.69629147510206,0.509770806315036,0.386879392356669,0.133072657968221,0.10566249222345,0.686914509853623,0.00669794944044188,0.834785269851693,0.621509838345616,0.964129580904861,0.989915574695887,0.476973731886187,0.0011757052039814,0.707621462515346,0.132152660522198,749,4491897.35716,4060489.78728,4541897.35716,4010489.78728,NA
363,0.196262862562107,0.198888979170308,0.172627302279741,0.108182000636182,0.0904035982566708,0.725565465949611,0.0631002480868226,0.460822017580406,0.166373538519148,0.302654202187628,0.837551705475172,0.546328599770213,0.159649087464172,0.0652758634296126,0.0227079024001515,0.130344422652576,0.258838103129824,0.374873565472159,0.339002025516236,0.176553732322202,0.848811997248593,0.150550897033252,0.555372447512309,0.239948699333406,0.317614680659166,0.166371468444571,0.167124152276626,0.308784159828759,0.964202816683431,0.424361898057924,0.97530911736469,0.737769597827569,0.694709546806425,0.120536730586129,0.101092673502508,0.423999399782925,0.624110967296144,0.290036670401722,0.893433044507081,0.000258932330349586,0.442080543012408,0.865561054507386,0.097618360322692,0.812579608222748,0.996439047001026,0.0590839329041298,0.134683648414137,0.263702027778643,0.393040243266179,0.0402234827303346,0.0239086949982254,0.28487283673092,0.100842300731407,0.418811204966599,0.723962988411357,0.131920916607296,0.00130505227118099,0.222972080802296,0.359736811238417,0.614057856079139,0.0576093088488095,0.430190641747113,0.234281503972463,0.0113772418303921,0.0622739016273819,0.390252576314366,0.0166925944627014,0.0824350175868024,0.861148164315037,0.157579393641304,0.459214988376416,0.250503741335965,0.00947526977319588,0.250798267364605,0.0530569631292151,0.258020415520915,0.864492928154227,0.128099083519661,0.983295294026538,0.22509639805013,0.186653266480653,0.422664113737239,0.515816574044921,0.000159207035740871,0.0568786291605961,0.448600481613088,0.414043895408018,0.388815108391543,0.527118688254667,0.990038648188584,0.811744900138185,0.266140758580982,0.0310228919979384,0.108384467736123,0.625483039970572,0.182488592619593,0.531776805331719,0.517490371357275,0.0870695183320608,0.389843561311765,0.127085065124268,0.826610796323412,0.840848238105566,0.875645688319479,0.802332963620895,0.571295411145584,0.108901025246523,0.00151632939526488,0.0163927728061071,0.0226169572538398,0.259927632875354,0.112949995170252,0.682959045025998,0.654924841745946,0.974690627179704,0.878791659554812,0.799422497627345,0.0355429780221905,0.153987453069571,0.54662831786209,1498,4491897.35716,3960489.78728,4541897.35716,3910489.78728,NA
364,0.294204710268088,0.194408911902909,0.178535844052904,0.111387423855458,0.0616310827233822,0.830888432086355,0.0845076758537781,0.56359908264315,0.236449669000158,0.412361901630638,0.83575733979902,0.747687969935033,0.248607075905643,0.0722873644623551,0.015823796751318,0.253545775171226,0.334953834582648,0.518871445794847,0.426467339537172,0.234385434049626,0.903531570589458,0.0447851943472068,0.578291543900249,0.150340520806651,0.316264804520286,0.121848863952451,0.247720027204543,0.249550614528593,0.985153200040968,0.477882548865922,0.989286167095692,0.909979994158633,0.709932353754176,0.144735840235886,0.106642260151464,0.517724486921863,0.672617457321684,0.312142523381296,0.895178860506593,0.000220645370691865,0.406151427970006,0.840749724528223,0.143973725856974,0.764958734329285,0.996890450697365,0.0177549248742173,0.0732593621108986,0.285714981621089,0.370166179424022,0.0642420124020378,0.0477724762330056,0.424484650131471,0.186283425146221,0.483106191085576,0.857773508495384,0.132755464859922,0.00079070270010316,0.257535002793282,0.404359583815501,0.738659287308333,0.0692810024019024,0.479256504189504,0.271070841478524,0.0278783945918727,0.0665067717724484,0.386174955438264,0.0018076284007428,0.0944219791859598,0.93965297956403,0.270028776318048,0.49796456333482,0.302411725167164,0.0113617480929848,0.317485782952827,0.06166204132818,0.331648235526899,0.873553568014916,0.157748599804904,0.985561821547978,0.172158943131965,0.243789614118826,0.51596381100045,0.712585559210464,0.00135496312135934,0.0895007412293317,0.429235833859875,0.444531408339905,0.329352109162002,0.453529812390811,0.987632374239803,0.892646861585308,0.310508224918034,0.0618761733766631,0.0713176794157245,0.540707029510691,0.148448054321066,0.637261084989716,0.695559491733939,0.0789575655234482,0.414677295368636,0.178937697157913,0.953420782069037,0.879769454572154,0.933063628734106,0.8142721677892,0.648616191184176,0.0839854923952457,0.00748020853547643,0.0398737870751593,0.0411475796403293,0.302281350922655,0.133027304272084,0.655431003785387,0.533091300451204,0.968711360211506,0.8463723381659,0.8013431530987,0.000928919527044272,0.259590913510412,0.702637558277705,674,4491897.35716,3910489.78728,4541897.35716,3860489.78728,NA
365,0.0844216268543486,0.108055849405101,0.121606938150807,0.138540972225375,0.0599218155448613,0.69331823408947,0.07037894383537,0.43310946014156,0.128650540728201,0.203453683967284,0.874922777321899,0.547640692468507,0.140848140838015,0.0546731197672422,0.0226190873779301,0.222448771025625,0.311199436729881,0.344352825022063,0.172130967310315,0.0775169435596798,0.832438257509734,0.067406193698715,0.679086906277246,0.131931903741129,0.302567786355342,0.078920816618586,0.102345777121542,0.193246644455561,0.972125027956591,0.460062669103107,0.974491755252358,0.760702702986402,0.674027373097059,0.119765543860282,0.0661969144580954,0.403284177160562,0.658995030202423,0.372469839666766,0.858483090335466,0.000507714811554285,0.32749832763315,0.899329713572989,0.0809652500507806,0.788512276955306,0.996442581509895,0.0376738974398296,0.0484316147196623,0.257480522696097,0.424052370093016,0.0652884641993864,0.0364542278130853,0.345340847813864,0.0685153330976142,0.2948078629346,0.728377048032463,0.145663063414542,0.000777151027010142,0.202968248624291,0.26704670369185,0.601116350596527,0.0400455958752564,0.348857351631203,0.336543952424235,0.025687349624389,0.06321440450299,0.170016531703254,0.00130818782214262,0.104382996462552,0.87444659576723,0.139884077519505,0.441051437201127,0.20114243839864,0.0103875362908981,0.210173714844942,0.0494779993274266,0.359613523678236,0.800492506320901,0.199000297293685,0.980336160287464,0.270383525781789,0.193341615862271,0.311550863060037,0.470410450599287,0.00278294196088095,0.0349043324735247,0.266395892489976,0.441690974894264,0.305189453026046,0.396208022802604,0.983619435415298,0.829977656728295,0.289513887011454,0.0300321347162849,0.0570906168670514,0.597976883412571,0.23073999352559,0.640029809989673,0.534269767404653,0.081330557846766,0.365344235482833,0.117079732805752,0.846496605534697,0.789762293704939,0.846520442941663,0.612405181389555,0.552065492586861,0.132710311413329,0.0121389358756105,0.0353470804056931,0.0412024154638117,0.317091916139954,0.0675315291105868,0.626606002313364,0.573485274719982,0.959491620481662,0.913953703843312,0.763333842953683,0.00224756799300747,0.284350070437136,0.465840450509997,1593,4491897.35716,3860489.78728,4541897.35716,3810489.78728,NA
366,0.0158069931122262,0.0417128997202428,0.0779605832063929,0.171837462563921,0.0954899708267296,0.23401263408501,0.0776966944510263,0.268884165409357,0.0724553514598921,0.0765062748317842,0.967323126547091,0.387444051643928,0.0906100109085493,0.032556192038161,0.0836663926694392,0.252670466273455,0.295394843381759,0.262860545486337,0.0376256012047057,0.0190287318306035,0.529411300244236,0.0723958324397486,0.854045926799602,0.0643575283243786,0.445973707238174,0.0489779690407686,0.0242519212613734,0.124248745127258,0.932636405719392,0.502690683588653,0.695576089799147,0.348244586888944,0.77170998824198,0.129021916936036,0.0341038700755368,0.231665061540277,0.773180856497101,0.56850266425514,0.722897959841374,0.0126665811758437,0.205588255509393,0.978549220020721,0.0370437059620614,0.792913568511883,0.998110650021271,0.0863225286402084,0.0207553694271159,0.2872551990818,0.597967674846471,0.155189796268289,0.0575760520266397,0.440055489536515,0.0203150656737642,0.121235059480737,0.497360944492405,0.17191270705858,0.00958285467322425,0.223770045237698,0.152616840780451,0.428947934082008,0.0201412058510924,0.1599817741455,0.586557221620369,0.0854204571884838,0.0890247862709495,0.0435203796018498,0.000303027677424244,0.0891326605695187,0.642609032393419,0.0772680857444715,0.528351509647425,0.100718948498334,0.0145181166915433,0.0901385973536068,0.0533346251155716,0.539065186954427,0.634706598166371,0.488414963975273,0.97201878514889,0.53671678540218,0.187605064291247,0.0791589883545441,0.148822390102401,0.0282449687144604,0.0217211337026812,0.0909543272423982,0.511260126101046,0.283963324825589,0.432268528030567,0.988169830293464,0.441174580925025,0.284387879079269,0.0210683690945548,0.0331302009490331,0.724417005864493,0.349669252210717,0.849585459047375,0.423508263589713,0.125211289525906,0.343757534941307,0.0940683915856851,0.468618324201706,0.758367135109956,0.77523182614006,0.325135486375763,0.606156125706028,0.389742973965264,0.204191977974004,0.0848592053228728,0.0758061310549862,0.537614892074533,0.0155888797227672,0.749661401027632,0.570478967715472,0.950195377240668,0.977072086553102,0.548586037004771,0.00282891786347525,0.557112334487291,0.172814947628915,1169,4491897.35716,3810489.78728,4541897.35716,3760489.78728,NA
367,0.227510659094096,0.202046056848339,0.291999155568579,0.140664558728708,0.11087974286931,0.583385431306803,0.0741840098267453,0.559629154006268,0.27676509055671,0.231457885683227,0.795388276744648,0.665934244855286,0.278337680469724,0.0713899485743929,0.0404928720641356,0.335832492772206,0.351384409913268,0.513066977555052,0.382285792886716,0.227225017383332,0.756948886250143,0.0417656154726937,0.592251328111469,0.175716649124901,0.402388940403682,0.164428990942076,0.248212064558978,0.321346684510469,0.978166648363257,0.484086304687373,0.838282763781519,0.704358036379994,0.659812054961537,0.116745380206819,0.203601849247085,0.475938834864437,0.734558023247957,0.430377309041437,0.866681389637253,0.00288923037671369,0.370890634605692,0.851476935717573,0.0995669703577939,0.8181968879061,0.999195530754045,0.0294457828246404,0.17083329154272,0.262911783039731,0.524230328627392,0.108451328755833,0.0419306790497507,0.407519067942143,0.202811034063185,0.416993530483054,0.752564349622135,0.164856152104713,0.0066571501407951,0.295622822507674,0.418987396447209,0.66137332403895,0.11237903820994,0.464491077786312,0.328314864011108,0.0489523792840383,0.0999846431229386,0.414998351371451,0.00103915330138688,0.118747275461645,0.828857124837427,0.113925087416983,0.434202909669597,0.249549713396722,0.00716287714829561,0.251654977175416,0.0778898272368724,0.441712775595559,0.854522310031468,0.307564510461886,0.9902666632056,0.293535830268739,0.318088467805429,0.435326715054131,0.555445049069516,0.00783438247744501,0.144321790357009,0.463550412994085,0.376137148018549,0.334198753815696,0.540580837705844,0.978923296564647,0.681480367577346,0.448350708621926,0.0247432291890456,0.159457304388404,0.596816272499233,0.187918911371006,0.618036507702316,0.584951826194152,0.0941393877460076,0.568559358655903,0.213797002543444,0.802445628681331,0.930138408844711,0.916634325401587,0.721865848048353,0.638479494615958,0.227406551221671,0.133300572860662,0.0289251703606279,0.0309833807230126,0.363506020703948,0.142096694931677,0.735781942180445,0.477162078240044,0.993749596597827,0.862914225537254,0.704317045530387,0.00259125505711246,0.333183726131159,0.550157928312138,1492.5,4491897.35716,3760489.78728,4541897.35716,3710489.78728,NA
368,0.0475900883309543,0.0660836306535587,0.177754130029489,0.186472791521656,0.127909853024801,0.303918276504936,0.0693558517158228,0.365403353059602,0.129273962005563,0.0961510848660271,0.935824537214206,0.398518318786808,0.142787318554596,0.0457562885734047,0.0449563379804253,0.263724925923811,0.292701071497988,0.317286162524378,0.0883864447902316,0.045402118433306,0.593002064919343,0.0981976202548101,0.735629966858192,0.0795300178710487,0.438336280814918,0.11772648492819,0.0470073906612208,0.190758273478706,0.943159756299485,0.462804638373404,0.759187119867145,0.433984364274027,0.744790726901781,0.0957029003962753,0.092563915599376,0.269954755891777,0.720495979907078,0.49807939850986,0.758650363314406,0.00456679625509877,0.312706284559876,0.965242990396146,0.03341867001941,0.809958293321376,0.99859960759877,0.0873416658798346,0.0828895968199025,0.281133896362012,0.58290538809803,0.14339853935804,0.0442666855978931,0.359931614121357,0.0433781476987423,0.212126811005522,0.522419194004407,0.15019143870489,0.00858832554609472,0.214068225412936,0.236436921429482,0.479055575400197,0.0455543900614283,0.213522165614416,0.41047657685679,0.0401607068292204,0.0660562051001581,0.123093211963864,0.00122540474420397,0.0949032768046858,0.677115771098344,0.0595799401971057,0.438054396317312,0.0873401014309671,0.0125946067516962,0.0915997219416289,0.0713147914975433,0.476069944903001,0.736469951738708,0.345574780128272,0.979303255918967,0.444623621450728,0.263464934094636,0.111888188368745,0.22174960973555,0.00850948186574517,0.0542112032520779,0.198215586190192,0.448601973855988,0.310171041108265,0.52327214082571,0.996524802156252,0.492719105552253,0.375153119895419,0.0181492618439987,0.101802068124938,0.726251574586963,0.262485634502107,0.751241811003045,0.370423169174652,0.105974407530462,0.493159346101384,0.132065269060246,0.60010646274158,0.860840292613846,0.78948124983767,0.465258512928536,0.552030602503201,0.331509918464255,0.112937609404992,0.0381416970358261,0.0445951237267618,0.4023020852865,0.0430109408301834,0.821811579588275,0.569519784958756,0.985149893604106,0.969058166754077,0.60183549700355,0.0108101698932175,0.371739218131156,0.241879953323499,1752.66666666667,4491897.35716,3710489.78728,4541897.35716,3660489.78728,NA
369,0.424182824601662,0.292639051169471,0.391999470668802,0.111383687250579,0.0612953319079529,0.965362126063539,0.0643625041191554,0.732461366357014,0.396621126989887,0.388022314547842,0.684103481902058,0.802551150234041,0.390567542824672,0.0946455899167333,0.00328060994251886,0.309794047633659,0.355426561358249,0.596355390626415,0.664283144894114,0.379611513365281,0.978366930306712,0.0342045069432537,0.366667748327029,0.245831844999385,0.262589262410052,0.222388653000729,0.390949560885133,0.457987768843445,0.995793524034943,0.453205954776847,0.999416400414619,0.975095168081844,0.548170203792466,0.101151241664535,0.315792782743188,0.651589812921194,0.645296777715138,0.264854686448251,0.964455411356456,4.99668552047603e-06,0.477448963503831,0.79260385860121,0.14850263089097,0.816754732069541,0.998724086170215,0.00289085745747253,0.256593643071183,0.216703482297909,0.385181948145526,0.0293762157613022,0.0174138675675474,0.302500486081322,0.367583852554143,0.618608317199775,0.91408427478458,0.159904035566215,9.07212959869877e-06,0.325180173588452,0.594762531083764,0.828489158032109,0.198609143120847,0.704253992387141,0.102139243156862,0.00317112624510814,0.110467280164524,0.694501079063555,0.00263649339110214,0.140203710999498,0.980487125556798,0.142281138146049,0.328060792307162,0.336816179727781,0.00308605418692755,0.423603384572794,0.072908990739064,0.282210935335124,0.960129567095731,0.0721024617008113,0.994970767763476,0.069766487774434,0.312536574350934,0.702161201383211,0.86259882504374,3.90064280507298e-06,0.233663230095451,0.736964313605315,0.251994061662654,0.353845356175516,0.509780830909096,0.971191719663704,0.976797559114693,0.458972490106516,0.0333330761241733,0.210012183007579,0.470893584369458,0.0951990968187882,0.407533701987047,0.664972124321339,0.0490822879774118,0.584259358233271,0.253852915866337,0.98944349323016,0.936192779484069,0.94757905219486,0.950607389358521,0.607998555079329,0.0347520344742009,1.25832660647362e-05,0.00508017279895317,0.00679620808112435,0.158304482569284,0.24198717114167,0.672603588139499,0.417674055002985,0.995566810930765,0.785084924214641,0.880192959424785,0.00486532283089531,0.091970107730971,0.84346353944285,1949.875,4491897.35716,3660489.78728,4541897.35716,3610489.78728,NA
370,0.150212400188097,0.136740424446878,0.427267962455086,0.210641084547315,0.0954253589083019,0.633287730228363,0.0768012253235058,0.630989719558899,0.301624459107374,0.203762373223202,0.829843117685946,0.580907886057925,0.318348055491002,0.0909612251126288,0.00420843792806579,0.376422682748589,0.362999026807389,0.448490389252904,0.253220366213254,0.12739725670337,0.845541303658238,0.0778953741064195,0.47036824239312,0.0830797486419472,0.30866629398142,0.192135494913415,0.134622315332345,0.28374516707441,0.977144655738271,0.438497255545968,0.981843254380553,0.789749742173237,0.660473026728702,0.0817449984155053,0.314581002465252,0.42828655448506,0.632920055627658,0.338597126997549,0.835499091217042,4.48080629971752e-05,0.516619785291971,0.915306939354339,0.0502208324513191,0.793055140260858,0.998545587578857,0.0330197095415423,0.275905433037424,0.292378817443365,0.452046817511164,0.114356937226787,0.0333819809559297,0.314054984986262,0.16931581872328,0.407854394677644,0.707505468926434,0.139387024047325,0.000377969914689328,0.22159410540441,0.460830373026819,0.708668995996376,0.15039469929721,0.431870720426838,0.141381756269074,0.0049835680665591,0.0542227886324787,0.359066384980899,0.00327968730603303,0.144646329839882,0.877549882392902,0.0758220216846255,0.289114615358611,0.126871765637865,0.0107094967977179,0.164221515866911,0.111528410321111,0.342628472591863,0.875323456482207,0.103425908046253,0.987193926578558,0.186564037095202,0.326767787992652,0.241330626210924,0.505963505708771,5.60028460483383e-05,0.199893556451837,0.441957830826227,0.329529416017258,0.286778864823699,0.512854373541892,0.99586797234922,0.785218926536428,0.471243039189173,0.0301242094564067,0.295691987076645,0.579454609092754,0.115996985496234,0.523101422688689,0.44246422157512,0.0528724460441044,0.628807352371018,0.260896827725334,0.927355259991968,0.923333217255569,0.838042967289005,0.734808583884401,0.455427823327792,0.13645624220756,0.000970873892104716,0.0123359477118529,0.0188450294711149,0.168810006646417,0.158154318856363,0.791610565779417,0.480416980433927,0.995719343811075,0.926839810513268,0.750203832112622,0.0131925383829142,0.14908546809352,0.526226196576388,2532,4491897.35716,3610489.78728,4541897.35716,3560489.78728,NA
388,0.00100965132916288,0.0407247961790445,0.00743913723114776,0.194935785002014,0.0212401837144485,0.0493569350199289,0.103211478439661,0.104000761841581,0.00843261595396693,0.316215547049726,0.84794861733944,0.0745846456841553,0.00807843515216206,0.0734232796441854,0.0849541429831572,0.0296650618332672,0.183595021283825,0.0236560372492531,0.00337484235897568,0.000857068270136248,0.189529065543073,0.507699100581702,0.771093698931705,0.0850029836895594,0.113003378444508,0.00412797990763639,0.00585968310811399,0.0198368648960425,0.401838969893007,0.379297934266597,0.510785423551336,0.0242915361711039,0.817158137192385,0.14894896662241,0.0055735039377912,0.09250703581958,0.364573218116551,0.200744850367157,0.236084925315012,0.0551500412113216,0.425853291600142,0.741788549753074,0.048444907163676,0.595302106356137,0.850402862058712,0.746424797057795,0.00447221906311675,0.405059539284816,0.131444430976454,0.115842465423724,0.0632908019931862,0.206914420818262,0.00233565340362275,0.0512175166260192,0.14537407796497,0.0881736499041287,0.118069908176185,0.0334211354709642,0.0514250134085342,0.291575346155987,0.0044809568650489,0.0843960511958059,0.475088400506602,0.0559421594212117,0.00431686995810139,0.00423683843120046,0.0705269583319582,0.0723112358992185,0.268309392219397,0.282083794996159,0.454126857815495,0.108560908189549,0.147183836982041,0.159466166151529,0.0275970536460518,0.105733477799318,0.144878276910427,0.105647493012933,0.685024057352819,0.544729741749324,0.0122215941830824,0.0332924998341758,0.0142671527661452,0.112186582408767,0.000777257849693933,0.00729896196403285,0.722485389872633,0.226771648103344,0.120091867131387,0.997384738715596,0.151872701988287,0.0162400126561565,0.137049353541346,0.00612256591283737,0.590031631322989,0.34059621501252,0.447680541429491,0.256663596923215,0.0857650742222132,0.0223601033968967,0.0332205024887232,0.0285250615072108,0.103153909092226,0.264982200237576,0.0357773575090468,0.213765347080322,0.291559212160683,0.181161405570489,0.292860146003662,0.282240821254105,0.253199543153591,0.0805526366642191,0.227150421767412,0.877513264400493,0.408109006598629,0.895762241680312,0.5996991739869,0.0329346825082285,0.296317440696622,0.0591530083789252,1563.5,4541897.35716,4560489.78728,4591897.35716,4510489.78728,NA
