"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
367,0.280210442991504,0.217437834249169,0.424857124547395,0.139067464433474,0.133724017727726,0.636732362933827,0.0746635616431118,0.587712519599116,0.224633525788004,0.151161149074649,0.887579070939126,0.740734045759024,0.424002456460593,0.0665328214012262,0.0484317264591437,0.412607228684174,0.352627502073595,0.575023578133245,0.509810092781144,0.190453924793292,0.754640588825645,0.024030633818754,0.6571770197697,0.279344377264629,0.532477582948341,0.201922484866367,0.194226847900147,0.343471057034086,0.967113315615246,0.447285011009533,0.783743195098615,0.707127742935204,0.600695450776298,0.0855005452932756,0.271552853234469,0.540466252562199,0.843995138041448,0.58742483374819,0.917183752265556,0.0118560132481213,0.373311542885759,0.930893011940959,0.116079079041951,0.838393816818406,0.999671534872988,0.0218501500804463,0.20187296295496,0.247189731262388,0.636412843875054,0.0892985902252097,0.0294461400155135,0.301560921816035,0.234506656826415,0.430752558966064,0.712037955761785,0.182190701028681,0.00252914518440006,0.378143193128318,0.51588676967369,0.577328591142419,0.205733009698183,0.484026949740766,0.409137864932404,0.0668588511181804,0.128210269681039,0.533918602091901,0.000141564570178515,0.139118365737374,0.829840060905164,0.0825384282289955,0.400399851585026,0.285963219670777,0.00306694387655904,0.213224733838177,0.0938662060776833,0.498433187475461,0.823518121012392,0.344954527806187,0.980378697947529,0.287450324758291,0.408395350618188,0.443744202909246,0.602577025998405,0.0059395405020255,0.136006472311882,0.595654877806654,0.282512614777363,0.223231872373553,0.637867567179431,0.98420901058455,0.676936848609134,0.555185231991811,0.0186867579017655,0.233619515676582,0.594217131916595,0.174848045314286,0.752138761012142,0.677813368161293,0.0779438755487901,0.631863625878749,0.242545211967093,0.834780029869867,0.946126909222482,0.936447686102718,0.782125827882646,0.66653838132916,0.29799030781758,0.104852586843555,0.0430689727923453,0.024598487863173,0.340466729776919,0.113964964021329,0.780805204158983,0.441954347795182,0.99231099514293,0.880704431360798,0.666058953860911,0.00246220025084092,0.278789952247067,0.580568234607197,1492.5,4491897.35716,3760489.78728,4541897.35716,3710489.78728,4502953,3736599
368,0.0788574640678143,0.0662294398157417,0.340479663874198,0.220206600534677,0.174079017577461,0.456687140862788,0.0848811796394674,0.460561141144711,0.109846322627369,0.0692839515757807,0.961273319654724,0.527038725722614,0.272919879511691,0.0562930202738018,0.0505687376542791,0.341173052055615,0.326241449226386,0.386307663121015,0.180492910559326,0.0389161328143138,0.648047109947866,0.0416172944054153,0.78330306160761,0.155609457305036,0.58340808877361,0.126439799312383,0.0641436418057257,0.213812353402023,0.957631582550163,0.42538099990363,0.730694279223999,0.488495262744111,0.688805324978648,0.0796954921612602,0.146998692049439,0.312612501530707,0.829260041664483,0.600360645762147,0.886569964961021,0.012791834893811,0.324423468036097,0.987819155073333,0.0358204833212674,0.84828773123402,0.999763359415317,0.0288595434918369,0.131736566270018,0.246575599534597,0.666132773647734,0.112134643581807,0.026605932381308,0.268296263265052,0.0707728199533971,0.242272732796645,0.519335609228925,0.161580676100892,0.00219006538127403,0.293289263187505,0.366833575167843,0.443197234587817,0.107287702815011,0.210956820941204,0.4962714361889,0.0505730214537838,0.122402623187688,0.251945151591994,0.000301714626992554,0.116857895617362,0.722366584625849,0.0498059075025292,0.396049141353049,0.0822712472020107,0.00269150257562135,0.0661738921657145,0.0987280956652722,0.575617155860674,0.777820695046981,0.400450283335858,0.97660617357234,0.454809192845718,0.367990994544612,0.137140136521592,0.319480717268611,0.00371579287405324,0.0596526349280262,0.402931933744493,0.341563340472837,0.227500233995688,0.657607643434143,0.994535088782534,0.505786950067022,0.516721598991496,0.013798938339923,0.159806224193193,0.705737077504419,0.232939735966837,0.856966767368097,0.49652077873028,0.0910566811867057,0.566984853793839,0.159572982584105,0.739058545063112,0.907188408503429,0.853511939000088,0.639679337977792,0.588298993421529,0.438305994997776,0.0883743692373282,0.0389171884740471,0.0250611391733149,0.385521249506789,0.033774788412562,0.851713433897056,0.465030627559672,0.99436276713264,0.966809944048153,0.566855677549001,0.00591092885365229,0.317379193856901,0.280555533717258,1752.66666666667,4491897.35716,3710489.78728,4541897.35716,3660489.78728,4523562.66666667,3689834.33333333
369,0.50967741017467,0.359904314441878,0.61651370956069,0.0845523503549854,0.10438813799696,0.994934191630935,0.0553329707647633,0.805383944880272,0.35331853646696,0.228620208732278,0.84629249997807,0.878907137578895,0.598887800152926,0.0984245329661521,0.00994121949404111,0.450969442722248,0.344938575159136,0.697583691718755,0.846692920684399,0.346859507277462,0.987377785819873,0.00607861320158981,0.486685628306162,0.431318531645451,0.450456010832384,0.33307515612364,0.296231935265916,0.543707678441355,0.998929931118174,0.419377659918236,0.999808512868392,0.986340643230633,0.493275600256499,0.0642007957741467,0.437233972638135,0.74173040362862,0.83401635601374,0.482432048235129,0.99415942070407,3.53866860761828e-05,0.482710266457486,0.897279337349342,0.176734378204464,0.861119720865131,0.999997005497758,0.00029475129377758,0.347660116067533,0.22708723285244,0.589531464073778,0.0292803382486376,0.00549231370633083,0.211693820679684,0.39805749960997,0.648356392226552,0.893058960780754,0.210103190411807,3.83163613148864e-06,0.462918260149632,0.71271465022576,0.71540481359284,0.335487404422083,0.774871628095219,0.154136209277093,0.000199564834719217,0.137965849536329,0.876114224407087,0.00010764482339973,0.166484929996085,0.980485805229438,0.0991720465410208,0.328365460458157,0.414914429278504,1.25356877360352e-05,0.336776107677634,0.102581524321375,0.383298544838313,0.978791703858255,0.170279486429498,0.999469920736903,0.0975942274088262,0.443880976252331,0.725843396903241,0.908605831315707,3.02405193799555e-06,0.251873159369231,0.9223497106419,0.106468199543741,0.206171593310316,0.660822428223627,0.98150654171804,0.980316078899572,0.623483206187371,0.0131451495648227,0.346433831067349,0.540753864253561,0.112425641526838,0.618501403288277,0.773900235748743,0.0313390436333272,0.763364680323012,0.332755390379594,0.998816799799032,0.977775382556839,0.979551359278119,0.984543754255037,0.678172929211574,0.119829354674029,9.35835944263475e-05,0.000254284438376282,0.00187837379857083,0.19500861927217,0.190364017489716,0.764147362473807,0.411623899209175,0.999626859978486,0.811492748644611,0.880921627912288,0.00333663059459947,0.105218273300767,0.906609932455304,1949.875,4491897.35716,3660489.78728,4541897.35716,3610489.78728,4521751.5,3633924.875
370,0.269780550780472,0.223072838868061,0.694942943365918,0.261886474267755,0.13748208414887,0.817244562660563,0.126998085903129,0.83705557747326,0.356603132118912,0.15915526226719,0.893770708128777,0.738284915596475,0.545147094977987,0.166905961663361,0.0103478269562091,0.594158277814209,0.505625078870258,0.538047149375991,0.386391276792078,0.0978641256317622,0.878161098640008,0.019214717714428,0.585137977153057,0.211428333479621,0.452900524724292,0.209649963180251,0.134074124183722,0.320181941365097,0.986685202393494,0.418145214662685,0.98437395566649,0.821342568221806,0.625629876236424,0.0859328041178494,0.528588028316953,0.506512468347978,0.824435006496926,0.474083966431857,0.932994970076095,0.000970328547909492,0.644656894770514,0.963867544128599,0.0740525583359925,0.856517446967737,0.999960292360918,0.010135781639328,0.483398675285851,0.31834408246954,0.58304465316699,0.128208789227694,0.0322298481242946,0.274795123303993,0.220211158621257,0.435329142103992,0.680563505638637,0.194885084355459,0.000204536513199519,0.255706560399398,0.675491650500309,0.742706597060602,0.298923802375835,0.532337742958913,0.23232082415758,0.00119086165994503,0.0595793097137217,0.590638179423566,0.000462925889710155,0.23491383301823,0.905986471211379,0.115560159686185,0.307297474862881,0.174848687697274,0.000718502719961319,0.12039863845617,0.175640868611608,0.437072797439989,0.93377466734773,0.187243464398823,0.993964436897184,0.224343672821837,0.427574016737884,0.294061205422493,0.645160334858994,5.58056924787763e-05,0.24277242700952,0.706772556713184,0.206719196614897,0.178563763604622,0.670639985253281,0.991163674837061,0.798448802842089,0.606132564388645,0.0214870775394975,0.577800810838404,0.562934191190765,0.132290515530776,0.693896117089935,0.651963325511534,0.0385864404374661,0.679283794877857,0.447380743261852,0.977938394962283,0.95148753396629,0.898974810608996,0.849911532785297,0.519152392571691,0.251190979684845,0.00260375530029664,0.0101699206154765,0.0141615522453734,0.200861126572949,0.133032043062808,0.787529502636243,0.426579195771583,0.999164922936776,0.930333254780715,0.765028443545437,0.00639729404920463,0.153966706443736,0.688866452385508,2532,4491897.35716,3610489.78728,4541897.35716,3560489.78728,4535900,3607600
388,0.00976231261622071,0.0547704727288361,0.0745123766967692,0.207288650493094,0.0613151531086642,0.129172544347185,0.0991175774707355,0.231819819090489,0.0177865662357447,0.217681422410628,0.932270292996162,0.182022856845172,0.0193199510875923,0.0938434465352263,0.0740240368003572,0.0741148973397917,0.227985794103911,0.123144378247278,0.0162506742492698,0.00849544216248463,0.266345996293154,0.469423117262059,0.760511876341906,0.154883134090684,0.264073895466851,0.0272815290974111,0.0196774414254706,0.061800629271263,0.626127792695543,0.382512976948588,0.542381871244683,0.0984612488922679,0.800564132317347,0.0963131553220158,0.0338496274442729,0.16280288185553,0.49804025958084,0.329676956393644,0.502207333254971,0.0587585186926466,0.420550739252277,0.904606225781985,0.031317682807941,0.720923579834028,0.964853992668287,0.453770950557088,0.0584611221193825,0.321502235519525,0.306497533270058,0.0904030657609536,0.0231316370027216,0.18104389370078,0.00572594482328529,0.107775278822461,0.236634141334996,0.0954005083250583,0.0410320125305545,0.101833475537042,0.0973305061271237,0.26507743505365,0.00724259828082257,0.0841555928118123,0.474307340668085,0.0540807855014164,0.0329047386336734,0.0202626917234466,0.0288012535775877,0.0630831885164848,0.421807147145081,0.178836490797871,0.431506292565093,0.070760123151039,0.0497558992616124,0.114264711334435,0.0595511834260463,0.265270482855005,0.330600682591735,0.149929329263227,0.777466946915071,0.549117639912765,0.0914740657810504,0.0628654502347969,0.0594515099886627,0.0326101482213599,0.00623089887840174,0.0488025703850151,0.602250160327608,0.230460856520568,0.329369952035618,0.99705579752474,0.207580667838726,0.115853423416482,0.0498393337649242,0.059069748108833,0.642441696801298,0.323296944533179,0.642285880012885,0.338500383475768,0.0804576741057363,0.141771394113621,0.073364485978319,0.194202152046889,0.382066577801173,0.46136314692328,0.170726971125662,0.313709481027735,0.344030279725476,0.142103899697972,0.159144994147781,0.121154785415726,0.283759077290397,0.0388683795462715,0.538648511617768,0.765988503659269,0.729854296479138,0.915927067510661,0.519531731733214,0.0209874462190461,0.233294612121662,0.0741764889431894,1563.5,4541897.35716,4560489.78728,4591897.35716,4510489.78728,4579713.5,4521714.5
389,0.00807115674077185,0.109090629552159,0.0308557518297211,0.283123609403387,0.0175674999899284,0.0248424492432507,0.0724681380262733,0.214508637451427,0.0120897978472137,0.52107144196913,0.852651866351806,0.300526330406331,0.00422069266175801,0.079662466488028,0.0847216707315793,0.356593527012208,0.48700977122298,0.0696958055536117,0.000286025563534632,0.000781109651512159,0.103237090999049,0.233422754745128,0.841362088776162,0.112393723766785,0.190104432759402,0.00114133900731639,0.00891919214404843,0.00793532746483656,0.384565419885028,0.297636949082388,0.372823732004912,0.010325794288016,0.767159462276462,0.137639382449308,0.0101656801790534,0.14702172925671,0.518744482307168,0.231330335030266,0.263553131450732,0.209781306574014,0.526767704581399,0.667965398141886,0.0167261080924033,0.548725027949576,0.950949423041437,0.494360634400445,0.0170383596804709,0.445598675046907,0.209573394391043,0.47596256515285,0.165731954961624,0.435386512727001,0.00438628305184047,0.0408218395473404,0.225636498299682,0.0688229284512785,0.0868931343377465,0.020767719212948,0.289850550181174,0.604139270279319,0.00576933882032545,0.17505927019658,0.677642423041626,0.0686495280805194,0.0016121730197059,0.0126671253222593,0.0150977845454436,0.154925905339949,0.496920471909682,0.41627593130994,0.629901833151065,0.276578323824917,0.17691997472181,0.0510818570602515,0.0630938488663025,0.125943765220443,0.193421704940958,0.406700326655255,0.612792445059911,0.516000507879967,0.00138346399351173,0.0242114700293594,0.00346436240463562,0.0334649715997485,0.00107232313148995,0.00951511612277678,0.546616983801408,0.174449181814848,0.354460177348541,0.987390332028659,0.184200319991343,0.00238817592878706,0.262630537964584,0.0654743165421075,0.351120579417971,0.256043947128279,0.666672141180683,0.409177862148498,0.0580530135423684,0.0022806172576346,0.138995464142218,0.0611199188784289,0.127130566620336,0.561784860497952,0.113720828806496,0.290274291645083,0.369995724346059,0.1195734596345,0.575777702058686,0.41830490114583,0.266257357302207,0.0366437330878634,0.176534197292253,0.687236519017829,0.194424197485887,0.77858799565202,0.438119855436062,0.000558412326701524,0.311866279645884,0.205395853914679,960,4541897.35716,4510489.78728,4591897.35716,4460489.78728,4549977,4463921
391,0.0172718983621427,0.057935980136512,0.0455368867619004,0.275950000720693,0.0442741080413639,0.0692470659364341,0.147942907820473,0.239454148442817,0.0360003683352491,0.405758667110727,0.93789375341522,0.376555353834918,0.0280154143165497,0.0831382678377045,0.0889924467582206,0.180117427704455,0.375951709409327,0.209825804119172,0.0173055595256181,0.00378616245735159,0.241612054912221,0.225307201390467,0.78806260973,0.105932834760111,0.294695500338329,0.00537525576154285,0.0365764005926306,0.0404591418571263,0.600051904335299,0.471449318255517,0.390255398127605,0.109548194881293,0.834238404070917,0.148216141508546,0.0181446022934009,0.224599813757492,0.613090298568958,0.434273735267494,0.390077107204119,0.116092255517008,0.384109925753773,0.84434751345523,0.0367463160621261,0.606399898813531,0.960464781854661,0.358173498379335,0.00713945755754111,0.375608993431867,0.312923672327473,0.274246190936406,0.143660738887528,0.444756703019793,0.031025751660543,0.0792287192355609,0.286838851898367,0.121474918205707,0.0618765653174167,0.13508909828152,0.192742819847178,0.50259389873796,0.0203828591420503,0.135727514148709,0.636316448083552,0.14746484070217,0.021006264466854,0.0200630452646939,0.0124462996982809,0.103763627864178,0.508347989920999,0.296541795228538,0.497547400595347,0.156148946666234,0.0940616440489128,0.154557232942304,0.0815361458989761,0.305627005163646,0.283344561783002,0.317736501289584,0.754556470751034,0.504010627954551,0.0693453539925351,0.037883176450497,0.0635222880075247,0.0661103914164486,0.012716204160875,0.0182243631206885,0.633221016393715,0.243070229513952,0.312952922157107,0.989387005050875,0.170168296804502,0.0514921363498192,0.199543595491495,0.0222375449406547,0.438949554817074,0.262659632435081,0.764951549452071,0.551029001623261,0.0856288961844687,0.0416295996460768,0.13385627251865,0.194302247994218,0.387586705220915,0.604633382752863,0.214632375452156,0.38930477874327,0.435272445228623,0.243929034759032,0.425728894624361,0.233976665439109,0.364595404765381,0.0486327784462105,0.380964514773321,0.660814894856485,0.579639137070936,0.872081457542893,0.358270029351162,0.00802100404983074,0.429804608805885,0.177498338925917,915,4541897.35716,4410489.78728,4591897.35716,4360489.78728,4582847,4366748
392,0.00518184168287061,0.0267364010506873,0.00992225332451029,0.200090288695157,0.0365119174136768,0.0655704375827306,0.0973214967907201,0.0983530231516583,0.00678805293800119,0.334956912512018,0.953238458504716,0.248598884983505,0.00488978488700623,0.0339227577165229,0.115550407203693,0.0673076942395771,0.257497155946867,0.148046327255085,0.0140143528389962,0.00172995787814072,0.188754154609611,0.341497374374188,0.841334103703654,0.118722930101267,0.262782427312068,0.00237267878575201,0.0254731275681467,0.0269675401115465,0.570337277444859,0.476422487831303,0.362583278680869,0.0858649082109844,0.83002001630339,0.115869160940077,0.00168451241701717,0.173377887066345,0.601413893119531,0.42673932465142,0.428206099073611,0.11017297861023,0.242993879898543,0.898146703266826,0.0343678859026677,0.634059410795977,0.954121997701837,0.366443787943942,0.000433063407686105,0.314033709932592,0.311111312254915,0.194455369561781,0.0649557185941386,0.344620702807303,0.00698900628808005,0.0529130088351329,0.238490786348429,0.107492774091736,0.0419996293094537,0.136429593207912,0.082175178023733,0.303695044169946,0.00460295929904421,0.0711267244600619,0.754581706929748,0.134826359214037,0.0293237528740114,0.00586108516169663,0.00949475567917701,0.0454450709309053,0.438256305148942,0.184409066934017,0.517732533472721,0.145504025366008,0.0764424977585113,0.181187169908804,0.037464372085265,0.279440330437606,0.202483177085403,0.352538841218073,0.739862564147706,0.55769214943852,0.0391392018822039,0.0347762886078493,0.0352495107312644,0.080675762324389,0.00176939054716736,0.00887203239668725,0.634674446710815,0.269812548465706,0.275476453126106,0.99260352782759,0.175627301689635,0.0277285907861163,0.15894844690579,0.00122979559486249,0.500337004925869,0.293662974621865,0.782684912739031,0.473617464431166,0.100013199505614,0.0212029401956925,0.0402250402140376,0.103582006964342,0.296145471382305,0.583774962983534,0.221975145969869,0.413802263105601,0.469902224177072,0.28190136555602,0.362532528229884,0.19057678311886,0.402635675743802,0.0180380288044442,0.422454692607546,0.709086143142404,0.565444690835054,0.883936185684163,0.331960055744742,0.00921469023277295,0.463966719809822,0.0897536881359264,890,4541897.35716,4360489.78728,4591897.35716,4310489.78728,4563423,4313127
394,0.0814202329635004,0.169204465709989,0.108609815410807,0.188885896348995,0.0499965684417644,0.39735490481913,0.110411461353189,0.377253238137015,0.0581116068029921,0.31844286483227,0.93396669560078,0.523643259017751,0.0637156917179023,0.0876567792747742,0.0950385096330208,0.312203299126065,0.426126346569368,0.29070851968843,0.0684784694893608,0.0318398592509071,0.524665818596251,0.138684682274186,0.808673524755771,0.217677017569759,0.379157577302057,0.0214407107563102,0.0668405584974139,0.070566401215553,0.83422900810128,0.451588855566452,0.689071985898917,0.367797972176965,0.745623477535742,0.170782921676136,0.0616167657039558,0.351703617206244,0.739487507082896,0.503504656210537,0.72132996488041,0.0703427981197401,0.35197990661844,0.840642632036742,0.0566716902803396,0.723978705476317,0.987914052711027,0.190231869168471,0.0700665437578651,0.372428392420397,0.431565811427158,0.234917408128062,0.0754589550091744,0.447973268226626,0.0434768202748839,0.152983033852401,0.495678603871351,0.125707384367391,0.0171182184017482,0.152387785066108,0.302456089728323,0.504413919103891,0.029394844109861,0.319611314734634,0.64890404318053,0.0940042857359024,0.0345616530529571,0.167285600602605,0.00213856096970755,0.119022588803717,0.67020752154078,0.296123378896655,0.578553040113626,0.322179865116013,0.0365406200474133,0.108857801342394,0.075657981271035,0.34731566600871,0.504807676525632,0.37362038854047,0.903159707447398,0.460051887297151,0.0943072387560102,0.184693815729799,0.216825061390715,0.0636345013761954,0.0175292593317954,0.159830257569908,0.563955586407101,0.261186495460352,0.442676525843854,0.990407775465027,0.509374669363934,0.116067360948495,0.095320600535231,0.127901703122653,0.472658951747684,0.314841757513858,0.790365975018667,0.600762024680394,0.0885891390738445,0.131741076563906,0.194434209051241,0.509369485530958,0.569745038631587,0.782895079507217,0.414419231606564,0.515870820852793,0.350517503585887,0.197961738893129,0.255197973713545,0.169190144774631,0.40310350608022,0.0449083570354658,0.409880340874493,0.691081633512687,0.733693998677397,0.855047540961168,0.532428004817314,0.00151338873821186,0.398462054628681,0.401439869430998,848.5,4541897.35716,4260489.78728,4591897.35716,4210489.78728,4560187,4212821.5
397,0.0424962103564181,0.0812516445193715,0.115609590767898,0.24274981634133,0.0837946659031208,0.178401590238804,0.101183719775077,0.317150904925669,0.0482997194630776,0.242805515465748,0.962549738556434,0.486342985488022,0.0723849379552808,0.0749527756465428,0.0988294528470181,0.332089722551684,0.402631332425577,0.281916264215578,0.0566591465576157,0.0129503974637881,0.354380149073554,0.0828978950479797,0.830627483345022,0.149104737787027,0.479410317675847,0.0290184907895834,0.0362690611521873,0.0883535873499898,0.791398746965074,0.409239798018621,0.511194260159964,0.183460968642614,0.7860580104741,0.138373809962539,0.0400161011359358,0.245829136984148,0.764031876832548,0.503117911969892,0.641495161974806,0.0865022211149338,0.331598539794409,0.93892849113331,0.0276394289580576,0.708771072937884,0.995230247005954,0.156655697666927,0.0445680721116996,0.344922577303913,0.477504618740457,0.289033758442402,0.106170787683646,0.434009364263473,0.0333027354599298,0.123925219340803,0.402225482005481,0.123516093395665,0.0223779810785283,0.194061348248527,0.31736073204771,0.486712746898595,0.0357293394004436,0.166308006194962,0.661633456645948,0.119416538792196,0.0565971337379128,0.10495288738081,0.00188819010277589,0.116662739099144,0.620162779015009,0.203564743008535,0.550332751959767,0.154643014860319,0.0463277943262528,0.0646744302062489,0.0908832238322513,0.390120171896524,0.479910945681392,0.492921928853628,0.881648363222902,0.510962671179695,0.122497488759283,0.0591111314630569,0.0958413524915106,0.0187341297028833,0.0187121533149098,0.102546433309632,0.519836462086108,0.253040983729788,0.546837131726247,0.994436638927214,0.280631564869849,0.13277096678306,0.0914639179747515,0.0992110510882556,0.52835695472061,0.2556190774161,0.854799384502529,0.55715442214978,0.0958762705360863,0.13749053873207,0.171440519380303,0.392959457605753,0.637825805259212,0.792380655383863,0.40995000601483,0.531876314864522,0.466833177518226,0.16863692240382,0.28844230257702,0.168962714416855,0.419626071972692,0.0265845800943405,0.582140248105839,0.589161739609478,0.81562982188361,0.925540086948618,0.395815924137515,0.00357022764415211,0.422007004078979,0.240139770134431,768.5,4541897.35716,4110489.78728,4591897.35716,4060489.78728,4573021,4065740
398,0.0716325190246221,0.0649420551178756,0.121534904359139,0.168960616122865,0.13023044982661,0.314762731623907,0.0890320804819162,0.260742143887413,0.0452248010532862,0.130472038909034,0.983863878723766,0.481284875883543,0.109797595992774,0.0544587085309666,0.114346841596171,0.180432817827672,0.270043075373086,0.356334160493588,0.11928442328014,0.0426109635134012,0.487879785095885,0.0859109629875726,0.832135365040668,0.189851999554413,0.595129306060009,0.0811615150718626,0.0501772860037037,0.143867674883475,0.900093943066943,0.442191754115434,0.59244787618218,0.330002416165619,0.786563397958984,0.121898608546478,0.0390929402630311,0.271690086144639,0.803204621638212,0.606453160993865,0.806037362793065,0.0448067893779701,0.210014863423969,0.979362011392576,0.0356172892690127,0.77756535497276,0.998169048966773,0.0781812360595744,0.0625021192833797,0.274606843144862,0.586043003197336,0.128699774135021,0.0386808349825638,0.353857978831955,0.0361782896998248,0.182970524653948,0.46687843408437,0.133397962671135,0.00798667082132515,0.289717877488432,0.221435067695024,0.316979464876982,0.0363310881119717,0.124330413793373,0.649893194038434,0.130954484867921,0.112395065447016,0.179823766780086,0.000986612087090986,0.0613012319918348,0.624731327164141,0.107586704574617,0.526956261386465,0.0964389657072208,0.0103508204321956,0.0636966366238874,0.0742708921325119,0.512733516695282,0.562081782515637,0.47484471444165,0.940206206283346,0.535535477534134,0.265110360221891,0.106169302344511,0.192351252301727,0.0260320544084273,0.0256638154282945,0.195084749907647,0.536269587374224,0.294053974922507,0.584668017646592,0.996406886732925,0.350419801001814,0.298073012276222,0.0294540646269346,0.0591106358865384,0.659096254285548,0.299787765532554,0.890929203128829,0.548538279878653,0.12340777036253,0.326023183103258,0.10118121112765,0.529757055751569,0.796466988562188,0.840165897560561,0.500438215247457,0.624872633687136,0.473038874497822,0.212827738378479,0.12580593633714,0.0696679295621367,0.492622898386807,0.0200143038041674,0.760871117173312,0.604861642291149,0.954990033870963,0.95745637914375,0.415768196262019,0.00433614260047365,0.438075805908636,0.197897315424301,738.5,4541897.35716,4060489.78728,4591897.35716,4010489.78728,4575087,4041876.5
399,0.0117857412497039,0.0157002519177737,0.0544965483218058,0.178723477301455,0.143490116515638,0.174057152494985,0.0753928932898329,0.133581834454868,0.0177782837784477,0.0519035369495449,0.992578221459917,0.426031494792626,0.0732648159130385,0.0183237792374894,0.146075775024291,0.170272453778271,0.2367242313999,0.291225850882161,0.0555095901767503,0.00856557728886234,0.450954433685855,0.0551742350447034,0.914484959627361,0.124101827015981,0.660534401699524,0.0312423692696803,0.0327979692551747,0.114688621667247,0.911855429791058,0.484071055204423,0.411332233667144,0.228679260064684,0.77091965029761,0.110074632554581,0.00794535960875292,0.212265728903511,0.839255653466086,0.732249321024673,0.81947907913492,0.0541878955291106,0.0926071408379962,0.994179770504599,0.0177816661655624,0.787300717844796,0.99870631845882,0.052797694676539,0.00492604272017363,0.224200020615924,0.685083699351781,0.148029888996333,0.0379466984197366,0.393898884123603,0.0208389962499223,0.0865580363819669,0.424730426991361,0.150890668291404,0.00489909433840088,0.372017095377356,0.152657009332418,0.267236580931216,0.0213391314272471,0.0650072926511222,0.789405550357004,0.195596996256542,0.182555385062952,0.0508111254513511,0.000217970851201404,0.0582774688170271,0.558719342623264,0.0403848291993084,0.544019366981887,0.0638693723240243,0.00686800754045942,0.0506496760769687,0.0582549135156113,0.665910448202659,0.507235660558541,0.676674323866749,0.94618378182249,0.655081235164649,0.242767639659016,0.0426225968996499,0.106744966705068,0.0376680334486755,0.00730762299471063,0.0932591226259752,0.54271375092779,0.308554687103391,0.56491797805219,0.994608246974569,0.272605684439425,0.285567919727504,0.0221906837084908,0.00715772281137198,0.717084661158077,0.36982325536895,0.957503194053367,0.493225072645093,0.159802921724777,0.285074606437917,0.0439436596530142,0.363515382345954,0.777975312197313,0.848318015089279,0.422401369348731,0.667916040234305,0.610551107142799,0.329454071888971,0.123622351580914,0.0592258888935056,0.624273645577679,0.0050290598238413,0.788746151470194,0.539816285229925,0.970691794464341,0.97724313101593,0.330041079660338,0.0025664791834751,0.60032876907604,0.080050561794283,713,4541897.35716,4010489.78728,4591897.35716,3960489.78728,4591525,3991153
400,0.247848307438654,0.285138300225906,0.500964634382353,0.110714707871509,0.0742614569167768,0.994297661026665,0.0694704202988173,0.78153014424061,0.236532093077855,0.169061870721807,0.83103920775119,0.827165348422184,0.448271446973569,0.0853466301058676,0.00821846909695825,0.479620234630186,0.406555760906456,0.553044263199691,0.659945545201319,0.184095361671801,0.989703832668857,0.00962481629495491,0.578820564480943,0.357239297323715,0.350292072070135,0.189524103109483,0.218460073379646,0.406890031029964,0.998636054403838,0.445860000889132,0.999925375527263,0.983055023457592,0.459208183942774,0.0776580381298298,0.316123279849033,0.695811110841118,0.802462638811007,0.507183419600145,0.991805198324013,6.73281300042823e-05,0.504398540909981,0.884352151177723,0.135981717536321,0.871714472158201,0.999985832776155,0.000860995167074205,0.218354479307219,0.261068280840557,0.576863938343903,0.0500857110263177,0.0079853874160172,0.239915380177357,0.239608249419035,0.479667085335194,0.864783865847878,0.221963059101486,3.87744648322873e-06,0.357944170165516,0.606918492976661,0.733367295989459,0.187682888476894,0.756560046171908,0.19533092270773,4.98477778656444e-05,0.0940056035467416,0.656144346436499,9.81582650455082e-05,0.207366432074174,0.973979646328307,0.102380413432648,0.33432708588793,0.435735910176452,3.44020717011674e-05,0.31157189270207,0.099545136998566,0.411998303977296,0.967611442652066,0.157540447061602,0.999301199030853,0.142923619216466,0.331672526145788,0.661765186458145,0.87488705738941,2.44826516746812e-05,0.116931752072228,0.830090179726345,0.137799651081763,0.187886668011374,0.542378367741994,0.968096121515067,0.985860549364242,0.560395849739599,0.0149153932382074,0.258388451683545,0.533865355127241,0.179843447706458,0.618179212070806,0.726771132841484,0.0284982704490765,0.701550819087622,0.27672800413756,0.9977470388472,0.93333782924656,0.964178755215138,0.945225339519546,0.573507760457715,0.125478581683337,0.000152667001693869,0.000746547164790407,0.00441476649347454,0.207007911820357,0.140281014792311,0.613302055650658,0.486683511200486,0.998918446412075,0.827510572890796,0.90854023899435,0.00117267359747531,0.13049004223315,0.855310373276228,2400,4541897.35716,3960489.78728,4591897.35716,3910489.78728,4549100,3920200
