"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001216",0.0261816137089091,0.0312321327932841,0.0694527482355329,0.156078685836575,0.131985241230379,0.275359130693961,0.0703184379994589,0.158921282869204,0.0245223979863847,0.0841883564437623,0.990056118122563,0.465377137468729,0.0716722995563727,0.026226875409868,0.142085810134635,0.142827547619128,0.219213840597879,0.329040040185748,0.101736331722688,0.0125352199190802,0.496210420445324,0.0408959036381817,0.879695979395343,0.167581070955108,0.628167807120941,0.0386370580846094,0.0370727507752796,0.156953888445622,0.923774473417343,0.461609958432121,0.515558264096402,0.273439534723404,0.772065038901959,0.102035332450751,0.00994456229865054,0.24104181732062,0.833819498020625,0.667985955863095,0.844492198546429,0.0423974791992999,0.11276606834344,0.990473754151303,0.021812732909173,0.772541697589518,0.999428532575277,0.0261626443810944,0.0078603609417513,0.224140155008493,0.638945575833159,0.117315167267109,0.027108748037908,0.36479661552652,0.0281631501115836,0.112511641820149,0.462872724818609,0.164836375514061,0.00287203963451204,0.41581204860591,0.193406667377658,0.286364002298446,0.0265919881281347,0.0957123306522596,0.724355247182682,0.160155053485737,0.180740514506532,0.104331099626926,0.000309945057545676,0.0518204002063541,0.622575409434792,0.0481106650574173,0.523659489670428,0.0800140384474888,0.00344058806692809,0.080939337254429,0.0643783635456707,0.58948907672205,0.545681590090746,0.64472394814285,0.954407248080991,0.595196916174743,0.216028897516765,0.0598000306711527,0.125200039952101,0.0140812698730129,0.0124770367479698,0.131138556468321,0.473777322029045,0.323508182759396,0.582746722811775,0.995296602082728,0.310038270838081,0.232287257361049,0.0265794156125137,0.00784883652794816,0.683522273015807,0.322928917493104,0.933402746312514,0.565522193923286,0.13762658021338,0.234413767065334,0.0525383521533691,0.445410878982335,0.77794392468829,0.878539121369853,0.593294360537404,0.663700339666441,0.58923644965702,0.216818605555268,0.095098026875994,0.0427444960468397,0.578462105797935,0.00998137278045495,0.784094710824305,0.551404798756225,0.982064429047079,0.967230365373305,0.328796787526845,0.00408578657786589,0.553338922647478,0.136067095359721,778,4658824,4096857
"Route_0000001219",0.183678090895848,0.167527513043537,0.216470162498082,0.115340020484153,0.0943448152598457,0.838801845384698,0.0816222579694172,0.485181487300154,0.118274449665334,0.229810745309032,0.958724911834503,0.769093493173141,0.237778220574834,0.0647600344102543,0.0619975559778129,0.327118374272493,0.350484122076995,0.550279706848035,0.396044696890641,0.1006745045724,0.858699169574899,0.0172695364794229,0.744857585493295,0.293190069299639,0.547222813216217,0.097708457267001,0.138324774252424,0.24751907070722,0.983359043512592,0.460522913878996,0.967471099258505,0.813226651793506,0.686296235428859,0.128436095374482,0.0892174329300383,0.525041258622854,0.843318040013482,0.604877248427082,0.948270013137791,0.00576809914837612,0.268705939333856,0.933952208491304,0.0827958786893128,0.782386955457187,0.999865122717382,0.00746305053780458,0.0713405543790473,0.282946693262051,0.584149116026686,0.103139761797291,0.0331551667517713,0.409299627732884,0.143873947646735,0.315277645890547,0.741989731442452,0.170092443456031,0.000520263468301959,0.382741447371622,0.43698319017614,0.543976399992396,0.0940661514087114,0.428469712408222,0.510001691734612,0.0258426528905909,0.111441224345434,0.452418453759323,0.000162976894231389,0.100570391545773,0.887840898031397,0.155639245907591,0.512664064465252,0.305836518149485,0.00126552237386947,0.161749963403284,0.0873548854067354,0.458276490982463,0.809962320106207,0.422327303484072,0.990017570811559,0.302651727746105,0.289204389794706,0.336574072746478,0.564196939917328,0.00178179861932044,0.0591445984827832,0.465226816458486,0.361945775078105,0.276975455523772,0.598290036025576,0.991259298399594,0.79742118799524,0.351260050302777,0.0396302759355998,0.0946622868336762,0.528660963910347,0.220665748397558,0.843043060965612,0.746536431049003,0.0766935411728996,0.417054716230163,0.196025217726233,0.933729857796926,0.900512113882023,0.957095888973633,0.838685804100934,0.690859570276975,0.297124777571771,0.0277272434528142,0.0338843948545937,0.032186780767455,0.416232627257382,0.051921648747009,0.668316270921347,0.545166333077642,0.982797290830205,0.888105028549723,0.614585786461589,0.0012323757270177,0.352016077298043,0.627496905311902,781,4736756,4079150
"Route_0000001224",0.250344185337908,0.234970266306975,0.208208792637997,0.0634664953757811,0.0827321931750013,0.976629144516584,0.0589812278704119,0.517880909025425,0.109921027948744,0.234766060658753,0.947329479055627,0.832460054041604,0.253047633544579,0.0544718958334141,0.0517188386484797,0.298771333987187,0.314348150623071,0.610195672440976,0.609713062733002,0.209019700972452,0.957329860936228,0.0118381638678035,0.716823244623173,0.412812283937804,0.529941070417887,0.145687434199036,0.19909698230029,0.316452689293041,0.995808152011559,0.455450161712557,0.997717221469987,0.952573115165684,0.611660938952054,0.124168185130616,0.0847785481830582,0.644212995586093,0.849666002022782,0.606066992875305,0.986449777791086,0.00139334734563497,0.244749730965282,0.899978041676015,0.127875516037915,0.815838133858426,0.999963145544882,0.00178807977498967,0.0754308686580916,0.263216791732244,0.597167587663462,0.0544796214813737,0.0139672351337783,0.362362427405664,0.159201016711063,0.413343781060328,0.851167932890989,0.171342046107962,7.92896203414267e-05,0.419321720595063,0.439949654418787,0.525517124530029,0.0811075194286516,0.572753706701066,0.45338475571576,0.00688632110994786,0.13250675185589,0.606784142347587,7.10001561119058e-05,0.0867844333014051,0.946024504006327,0.158375778840843,0.529336182875833,0.447506915869513,0.000275347524503917,0.220535109081544,0.0674684343828482,0.428757208898972,0.887210712596288,0.355695501265439,0.997217099097574,0.226076834438677,0.311564172528098,0.587636044095451,0.770003818655422,0.0005989772875376,0.0480028630723272,0.659785992532834,0.306796056179808,0.282411925637253,0.597364274371265,0.989928337881903,0.947155036632686,0.417116231005943,0.0248706496581231,0.083355897790408,0.530961461424557,0.229824462311348,0.808071482417128,0.784272473018045,0.0655601125960366,0.53922289299059,0.172713633954109,0.986056618595377,0.929877651411131,0.980494032249054,0.922554132117966,0.735850835686173,0.193846565019029,0.00717183294290626,0.00825236175174706,0.0165102421220074,0.394785306767147,0.0566914719584918,0.642357918351687,0.585080460609444,0.988873273848118,0.84089788854861,0.752701129751874,0.0005379020379053,0.283222583303272,0.771754095072613,786,4758665,4104948
"Route_0000001225",0.0322513614819759,0.0386003313754564,0.110076976941079,0.193264386161917,0.147183598926166,0.198201302212083,0.0913876482266869,0.238038861810504,0.035539791581633,0.085757672902788,0.989825375777587,0.463618750749546,0.103449198704588,0.0438023980455908,0.130987938958953,0.216963035200187,0.289758443211292,0.3336893443391,0.0641371587399395,0.0185812951846166,0.431829840474762,0.0672144041574733,0.876881941663964,0.15781618275585,0.650657404620751,0.0565339941495658,0.0376152501330304,0.125339091709232,0.899343228869701,0.44435240641742,0.47280815136657,0.236958924586371,0.790438087860158,0.126700327859697,0.0266238965175483,0.234194256585134,0.83429149968207,0.656175999109659,0.800037547370636,0.0559170974434826,0.173802067654251,0.990746769700535,0.0230280152867108,0.790265193436543,0.998893342857545,0.0748286227177234,0.0327691012050273,0.27218128776369,0.639500795555387,0.156345858653376,0.0427430986205409,0.383659617440236,0.0270876816247353,0.132921754982208,0.437060706879738,0.136860039716004,0.008608637889475,0.294700051088788,0.218097801727921,0.311315362800665,0.0314012983835551,0.093173774901483,0.717551777134275,0.169102225084348,0.120293733735103,0.107058806973945,0.000506644798546144,0.0668944258806167,0.5862332453782,0.0807052863629198,0.545589078728095,0.074800663906258,0.0104740188225007,0.0397668782763144,0.0789362539961077,0.57706359286389,0.552078582327456,0.570214832686328,0.939228365778581,0.600951036087148,0.267741232885202,0.0597616508588961,0.131790553906574,0.0210086453083356,0.0167345761669624,0.142205244289196,0.552510344771915,0.299924185769422,0.625247965640356,0.997439195587102,0.277598577047987,0.313321070733569,0.0240190062221677,0.0412674343585748,0.685194047725959,0.321896426893456,0.932055281171067,0.52375942203361,0.138328794296083,0.328156276538103,0.0939370174699982,0.454156012083686,0.818139313119412,0.84160054386865,0.449484095231991,0.643463444357766,0.544000393598744,0.263685150754159,0.146158409559697,0.0738503849569994,0.544208070837976,0.0103754753825984,0.795447428137908,0.581744839706997,0.969295068660735,0.973043029419589,0.366235464531932,0.00308689957263579,0.496257583108427,0.133247840312025,787,4782622,4106865
"Route_0000001226",0.0977605009885699,0.0355523843502921,0.191167310694835,0.142673710992072,0.048770097531405,0.426150728388111,0.05060197317655,0.647113480094506,0.265285145419436,0.237032730428407,0.905382079581846,0.72391184216494,0.376318125562332,0.204143330567889,0.019249565926439,0.238281396751202,0.222350079811455,0.330047156218915,0.459963403652666,0.0538106316163636,0.76400221984083,0.112282564108945,0.524856532630772,0.388791600951966,0.599545250923373,0.100140939495862,0.164011800203289,0.470080803065594,0.92056641486699,0.522234952133321,0.78741731962243,0.443092247533864,0.77202184462584,0.0780540621389008,0.595516623783996,0.544755256822326,0.628094019955968,0.337975445322777,0.816699547095069,0.00579839766271198,0.178735720729496,0.92957554801698,0.0364704708506205,0.700066231542336,0.994676185881845,0.00936777143586994,0.120254610558486,0.120797410780459,0.319200635070496,0.118083127000241,0.021653109682468,0.0837948254920102,0.589775099656581,0.439881902518128,0.695421144695946,0.0849483983815047,0.00100672655869587,0.467052023634326,0.781822807871665,0.783200052269107,0.551835628676509,0.623000885953764,0.318525062931071,0.0670592733304485,0.124651293456703,0.607507948921042,0.000628413887290496,0.250048003864774,0.776085630439186,0.147252449557668,0.393861438191628,0.0746639483383169,0.000775064965686785,0.236080543234525,0.0473157841912247,0.341282993052505,0.769608363323439,0.16246866893991,0.988605326332931,0.304100657698049,0.337936713676659,0.190980936338648,0.187152763362359,0.00463831574746453,0.421778804303584,0.278762780311274,0.635985002059628,0.362349047761144,0.625658385282383,0.989451544655623,0.487867752922638,0.186086379595519,0.00521567149893014,0.111300293434116,0.658085291696731,0.166449041687185,0.612236027224086,0.219264165690277,0.170887913100989,0.334146683165922,0.386893230031647,0.700702725083255,0.865446550422153,0.850539486678723,0.650985213680088,0.80878331268458,0.266514696116269,0.0386253077922047,0.0327772761575971,0.0459155125724825,0.169624909161288,0.215600548415069,0.685152120581692,0.227511770864135,0.970548114680191,0.800514984187985,0.275226961254479,0.00249315312060567,0.0993016879993825,0.375639833472283,788,4808616,4084900
"Route_0000001245",0.0659744535694846,0.0788153253730897,0.119114527278954,0.116536363317937,0.117253189803601,0.673052692510835,0.0756895380206919,0.31642511142469,0.0467562031208949,0.10665121451306,0.982835404466557,0.634763604380438,0.145464161818376,0.0395984840191414,0.0983498761530904,0.233590074722447,0.288610504225258,0.439551340514681,0.230132954494456,0.0609816565835986,0.776131606695086,0.0336355283133138,0.844602632972041,0.25873855855669,0.616450881840681,0.0843349007026623,0.0845836673762982,0.200010465975029,0.975427015958875,0.469991018727826,0.892253608997043,0.652934114607087,0.707049524352221,0.133233879244816,0.0326168967014734,0.405750683760541,0.85254734465251,0.681420122331446,0.940103131494531,0.0143716235039003,0.161951856480785,0.97490362616531,0.0502756110022564,0.817000439702177,0.999718897458503,0.018840709201,0.032647019413009,0.258657666792349,0.653891194768637,0.0971099784493827,0.0235929253704644,0.384179357419761,0.055022764560961,0.211337585933672,0.65761110802035,0.158573947763951,0.00098502096298053,0.376612155570212,0.263665543184043,0.370063059285526,0.0376261736383111,0.241907883312737,0.645435073429477,0.0543862409695739,0.15295902601275,0.23541306178194,0.000135997759849594,0.0727267570672435,0.790734366070094,0.0964745660057856,0.553002472584959,0.195954228154452,0.00212153342518299,0.0919748986288877,0.0681733254357604,0.5623426611935,0.726089970575173,0.504196376206833,0.984630792312404,0.463101745217656,0.308451488790678,0.225972226310817,0.399089178549442,0.00817668776823998,0.0192657536052614,0.318780988400379,0.467227219662229,0.306237094720568,0.597913317178179,0.994433931299915,0.673017261674545,0.391315035119574,0.0194549385617041,0.0374619334352784,0.643917709834053,0.327174821865038,0.908282927913417,0.64002410769244,0.110501580527087,0.456003112429286,0.100679236998375,0.805664913966648,0.87071561231702,0.93104711543708,0.681999522336461,0.700351522858869,0.38826838821314,0.0927355858571593,0.0496344845617233,0.0402559888988934,0.522982514678077,0.0164743738399462,0.723151087634768,0.601285467944557,0.978948037083094,0.943054144526346,0.549653560311679,0.00104706775593381,0.438601060107535,0.339755493266763,807,4680728,4122680
"Route_0000001253",0.0508217673626955,0.0445890800845857,0.104392728462233,0.130220073940585,0.161280724755715,0.351082881365296,0.0662807660300058,0.202670758811036,0.0299885967277869,0.0854033399783725,0.989489602084741,0.44997159086509,0.10177942603484,0.0381000011879123,0.124080817535292,0.126810841368107,0.20080607089734,0.359670625200565,0.129286421632868,0.0390860079952415,0.50284019302282,0.0815754933333015,0.847361291759666,0.208251756649219,0.651551862396255,0.0988122868851487,0.0425267869530655,0.172151493887316,0.924270953216047,0.413953588752213,0.615407744598685,0.335243823662863,0.783087055369005,0.101622375430583,0.0219136303336411,0.251378756444499,0.811641504028555,0.614538782182054,0.861771167141665,0.0295358127304189,0.157140108879154,0.990566551098902,0.029942517640249,0.8033796860722,0.99935355002167,0.0486878534040349,0.0365680274079663,0.237582515438624,0.625560528797353,0.0735787721092883,0.017083359067509,0.283129615621698,0.0255574317305957,0.187667190113454,0.47686097897189,0.126065112021334,0.00493929973394061,0.327066439347697,0.185764547018953,0.226934512405509,0.0282396267028462,0.0897756813745939,0.646176018778195,0.111092911615692,0.155595676537314,0.174055921585594,0.000586448236914239,0.0401154013097429,0.617542382965603,0.0649253459455955,0.525402916139128,0.0675837154505004,0.00428020792382935,0.0523782840900345,0.0624321548062458,0.534950543095401,0.59066016261206,0.485957572178095,0.953522846940413,0.554653623768104,0.301517835362986,0.10074507422527,0.178461712164298,0.00920047309391078,0.0165976040801076,0.220292309650167,0.509796271897165,0.308204432340012,0.63808952261712,0.998620871754564,0.352446365094841,0.349183390958315,0.0140663779710096,0.0288491268656564,0.728121160258149,0.303119459219764,0.911194415372509,0.51379271599809,0.133458132662229,0.397457170987604,0.0644904554223793,0.561019989207693,0.853106404134814,0.864351979919401,0.566217462222011,0.662936326723865,0.481817257953212,0.17731404758459,0.0643629440966566,0.0405883195087106,0.510919078777983,0.01209555928495,0.848059533260662,0.608115660137351,0.981981699039008,0.969916924769577,0.413457541738968,0.00509794100540453,0.409393420347849,0.146437283046606,815,4780574,4130734
"Route_0000001267",0.0120819805359317,0.0277131451147783,0.0564503897273592,0.181238832417511,0.127210035028888,0.190500221685126,0.0946078722043508,0.183871790287651,0.0165882939212156,0.0643853068021269,0.991844552500041,0.407893792944664,0.0596963157688588,0.0337816663059323,0.152828724916693,0.180849914917524,0.284298994854319,0.274294199059966,0.042285313744169,0.0139250230365931,0.452772876318548,0.0988026767811544,0.911180403888177,0.163398807667889,0.62836310782799,0.0386138017117851,0.0338524234304737,0.0991518108640128,0.896373396514053,0.474957532296832,0.485733372955588,0.229681498890312,0.778620437693618,0.148350369357045,0.0114877751935383,0.226489236980315,0.828994366017897,0.698842018859927,0.811060874183093,0.0742854191430092,0.132289375723012,0.988997348784684,0.022162326434471,0.806657506553467,0.997505488803496,0.118290069433108,0.0135668087161654,0.276028362182629,0.65017937950057,0.160056620162797,0.0386655865977495,0.397962268421042,0.0135517562510723,0.0941068169672105,0.429482426437473,0.136553726837854,0.00954675230474013,0.277710090500582,0.139399758202914,0.262112822029442,0.0127940956155058,0.0816507939629199,0.780889752636645,0.174979447114561,0.125124447945711,0.046932127068736,0.000511231557922855,0.0634279770791645,0.547000860017046,0.0834265595250684,0.582948615084542,0.0902463623866414,0.0154143594289951,0.0397311282581913,0.064061866377923,0.608556609475215,0.497316043240872,0.572346032894072,0.936320524217202,0.662881305196654,0.248969511193229,0.0646872670326387,0.126364218853095,0.0526314771391055,0.0057116319946727,0.0925610193810982,0.628827078472369,0.31695306873582,0.561083588688606,0.996517272802061,0.307262061193568,0.307757219060932,0.0208224505630657,0.0177944145968403,0.701761472464591,0.418387206128012,0.941729592834021,0.489401124037828,0.151437238159348,0.327110826831535,0.0622475108883786,0.365962276169281,0.744105401108609,0.812647606193777,0.328319012001701,0.633826332726289,0.539899359095069,0.337313645704078,0.182201534874385,0.0984329908275408,0.593993876471423,0.00553227141046653,0.724730195576757,0.653586643495318,0.935309636299886,0.973476454547377,0.392582910526776,0.0017193766937696,0.545040677477058,0.0893058117170847,829,4600330,4168131
"Route_0000001272",0.248461350291173,0.22788223110663,0.164744297383959,0.0628490406943775,0.0668720549962863,0.968678900362477,0.0615121475012797,0.465655793595666,0.106584650030355,0.333169730863125,0.926384719318232,0.799406195787627,0.1990589653808,0.0566320362707784,0.0463180741928847,0.208510871264513,0.273791052632204,0.585480278114301,0.621778016872617,0.175850645374563,0.939160652665473,0.0234571101743015,0.659048366206473,0.390719550806111,0.43737805787348,0.110647305023662,0.198679909215604,0.299176258764577,0.990737972728233,0.460616389882042,0.99684841073018,0.941379583354487,0.644694163632186,0.110031591919343,0.0655910096302317,0.628376273377126,0.791826751828958,0.534255079532386,0.972743926706482,0.00145654352608288,0.275364723463738,0.84680663077369,0.144598300027936,0.770939437181707,0.999859083777217,0.00367666668094976,0.043237549996346,0.261229502001777,0.501538965500554,0.0447365340248013,0.0149753376978726,0.330008167001767,0.171044697535671,0.405865804451437,0.815499738300576,0.167712932986823,0.000168224853449653,0.410273558456691,0.396485770182578,0.520111160289876,0.0793335073075776,0.548322650695753,0.402205635024376,0.00676645903304695,0.116840088609912,0.549230784159229,0.000277819229711913,0.0732360239125931,0.93519083921941,0.182425917495494,0.486764505279937,0.435300821031351,0.000501558390857551,0.323807733056267,0.0616139808057259,0.354076568102073,0.840907391556081,0.277800641451844,0.99440117383305,0.200517505112097,0.261750153732608,0.559617290445962,0.739689791156425,0.000694045086527004,0.0519707322544772,0.56660387096065,0.307455308632834,0.275244511421921,0.510043777363324,0.98886400214828,0.925123688577032,0.309874874346006,0.0436823548527452,0.0468381344498239,0.491164784530702,0.198404610432505,0.738424438336702,0.786840128295533,0.0584652827227027,0.407498337078225,0.152403148027158,0.976949340919027,0.886528680630419,0.968750217402859,0.916499935471658,0.683639096447556,0.183463530716894,0.00640919870675248,0.00999323611440948,0.0179838461684797,0.344322879049077,0.083372429771073,0.592370868129301,0.595622727150493,0.976775695611409,0.793534496156633,0.727686837981618,0.00158925062224738,0.258637298375302,0.764205340416492,834,4676251,4174377
"Route_0000001275",0.15748957518902,0.263750418338064,0.4042810391099,0.524088503908148,0.0594947082386593,0.0471098288748932,0.338862114423946,0.81571643542161,0.32851574503711,0.676875880082886,0.872959655293405,0.665261998411526,0.225359548457976,0.384939806281249,0.0463651975530953,0.75164646333524,0.796585330275211,0.394993893723746,0.0149711414462186,0.0157857556099185,0.23153619509074,0.153312606314109,0.654762132679506,0.096287968983331,0.312168993461609,0.018083538575586,0.0872469964897089,0.0365554995620823,0.561678336734912,0.458190543343061,0.472213809573464,0.158615425366113,0.857518810288307,0.273887652081417,0.444654262574806,0.352710360519729,0.714774754359172,0.366106476172427,0.254385756037993,0.146120727255841,0.820514991749834,0.721071162980714,0.0657721742286859,0.600659411942263,0.963306121516444,0.564754078945457,0.366144110103083,0.60155642959427,0.284252559834121,0.654902690583331,0.516875362892413,0.672236531586858,0.16694633120808,0.187842226508207,0.355326834653254,0.114226749984144,0.179593468831496,0.0427395596549579,0.638263234687799,0.874518917944967,0.164304724112913,0.399173748947507,0.521836392297367,0.149600135030486,0.00247198910741423,0.130655183049761,0.0208106398640621,0.34347507335253,0.657986370028628,0.708820113698858,0.512601935026753,0.290501222079682,0.305550272597714,0.066553707806295,0.250700779476472,0.226003257938119,0.476727042789165,0.21428293836296,0.735554435667657,0.336169639814586,0.135151995397346,0.0568977204283776,0.166701093329051,0.0406558418022969,0.173934698284235,0.0657939112198709,0.665122282032959,0.18094732980669,0.482012097685819,0.991839553850346,0.196937569541366,0.120048234973265,0.379721794972501,0.725647472000791,0.240846604257104,0.138456896671561,0.68739767116602,0.701658098308155,0.0543646689082568,0.095717703624178,0.724654936418227,0.503230850324513,0.629171166795683,0.622434968288354,0.199904963994516,0.35348013174446,0.321808038706805,0.186868319331026,0.732957244114226,0.483486175352701,0.224394827031992,0.165228136068931,0.308291720768669,0.600900398517618,0.479094517870077,0.837315314745231,0.44383782845388,0.00376275026191141,0.314487457200132,0.581670086072854,837,4700224,4176328
"Route_0000001282",0.0468379476514939,0.130803923781249,0.142971926857476,0.44125122387495,0.0370347035302298,0.0354788633144503,0.284357822298016,0.551927574488796,0.155361037231716,0.659471011438762,0.852193203903928,0.501746831184201,0.0998294361587154,0.239107002492744,0.0467959270806964,0.456851992548073,0.628368207272722,0.25649852939386,0.00900185520856236,0.00662055215653269,0.213988126862802,0.281466308351844,0.673919690503828,0.0716872606841964,0.216732929085827,0.00593183729347679,0.0639730023755474,0.0258215830368185,0.448214183985185,0.482268644393207,0.410953644480477,0.117490745200914,0.858169805167026,0.223939386603846,0.159356737579314,0.294340461362479,0.534866700929761,0.361547557602163,0.184743292432584,0.148951123672813,0.712768444608279,0.611049499215384,0.0594821084560929,0.525482924898719,0.878343538218869,0.660754473403514,0.0680841067116762,0.529667006313354,0.21552528605413,0.496442603135357,0.430225327106431,0.589227974041669,0.112403201590031,0.115872108510937,0.280609156732126,0.106525837719622,0.214367097187058,0.0517430271094676,0.371231455906469,0.781924301032951,0.0704322904476943,0.262683404621034,0.493274483330409,0.137596846413682,0.00352566365209821,0.0280302284797034,0.0409343657178138,0.256102721082239,0.542202089528525,0.635345734486927,0.474999681191511,0.23145037962054,0.308546384691653,0.142600147351367,0.161783146334527,0.23215407257546,0.296839061855552,0.15578575863143,0.63590936279605,0.388329973115036,0.0858708654586179,0.0427888308953797,0.109596251286938,0.106622466774214,0.0637632851236564,0.0163226470080927,0.713457205511025,0.177695168867633,0.264052510359097,0.983006540606861,0.152515829045332,0.0617696029420468,0.400177839848898,0.268956892446301,0.281681521788121,0.197295218146,0.64632526760481,0.604868924361492,0.0593284255334913,0.0489117517441768,0.441243804755653,0.273045977856727,0.379951167779329,0.476057903959419,0.0939089164648368,0.276251475473913,0.304618907937489,0.231683096199963,0.670465368194946,0.460512410379989,0.240252599078919,0.155198213256568,0.214314848041165,0.647407704557425,0.279486170475091,0.79125618128073,0.440666962221774,0.00761828962437176,0.327774626696608,0.355169149623519,844,4496241,4207428
"Route_0000001286",0.00393449914857463,0.0247116521284177,0.0179762485636956,0.212867477201591,0.0603616273223276,0.0943472564563425,0.118504119803581,0.14066181014503,0.00921274816735367,0.159305625013306,0.978842541586102,0.314080313650324,0.0153588545903939,0.0371769178021618,0.138133780484876,0.130428287711515,0.307957928214039,0.178740804518068,0.0142039628496223,0.00395997525658271,0.321151440082226,0.224985642902943,0.895857762094432,0.128539363411975,0.415936248633989,0.00733628568302811,0.0293548024323793,0.043459781061444,0.742531789062217,0.502867372370771,0.410115055237675,0.134715059784452,0.80293091386267,0.160742800515904,0.00417374362222855,0.202888102050082,0.710138143262555,0.60111912388555,0.600892987157025,0.120414572206619,0.185194235859453,0.946972692225564,0.0271777266417527,0.723050800252626,0.977392722670621,0.311084726041753,0.00214668865084066,0.321608133370434,0.473699821573433,0.214912741559189,0.0705174385159403,0.421944290770825,0.00841606699546099,0.0536339526865307,0.322302174740022,0.125030505341054,0.030169462344015,0.178539766513912,0.0902533088863569,0.308424102391319,0.00482370476330819,0.0811708987591134,0.78303333414942,0.171542837363801,0.0549609310691928,0.0079588467405847,0.00300329770768032,0.0704165690075944,0.466143866142981,0.161192199544672,0.57065246730637,0.13191790663802,0.0572576050121154,0.0891106891472596,0.0532348540730707,0.468717890808422,0.304587714781008,0.443281911978888,0.843998412955443,0.648659977745822,0.111831578276849,0.0463557377168848,0.0723239356205641,0.123915150122813,0.00204882498934862,0.0188066483803401,0.699876764916382,0.2925769745485,0.355331348211246,0.991773032452585,0.234491683941932,0.116793267680745,0.0729611303561619,0.00513632076184673,0.590328175556024,0.419996525322908,0.885423878039502,0.472604070684632,0.127208076118119,0.11076318732534,0.0536005273351603,0.170544769732325,0.449289808008222,0.660090149143985,0.168010468127451,0.492193768236441,0.493636544674878,0.376137936781819,0.348268537838023,0.193688812411399,0.52155569532082,0.00993767459570697,0.473495484907917,0.721044665126309,0.692709627792114,0.937225233656828,0.382726036646262,0.00267838197363748,0.537437382975543,0.0755655837100394,848,4548196,4211817
"Route_0000001287",0.158905966778426,0.313697279291561,0.199243382257918,0.1649043154964,0.0396315095612013,0.700362553181918,0.102318802902796,0.613844666129,0.107010465438631,0.477580104651233,0.889090849615458,0.733206204385178,0.112072528845411,0.138136640747387,0.0519432387811651,0.493978310540614,0.544294764924696,0.402676234858793,0.122752976129099,0.0597197432452315,0.728180197110277,0.052383721645429,0.721489287417111,0.306814671727543,0.342378905970126,0.0355451358295922,0.104326314562448,0.0976730213696619,0.925926227140342,0.400310338762134,0.968028916560159,0.600880884569477,0.688316041208814,0.180823042836368,0.119059787785683,0.500519132362407,0.768836870903236,0.405890188535525,0.841766942603795,0.0202710240328607,0.518765577377426,0.73431257184792,0.0861656539189266,0.724906610700007,0.998435382751434,0.0693790122951893,0.13798639886489,0.42324865147036,0.389431801280884,0.254922074696935,0.0804004715024086,0.474002245682426,0.0785375735543067,0.252332115018271,0.66905503300268,0.126384263393729,0.00406697445948137,0.126235803618304,0.514658870570289,0.700403735816464,0.0539659834564137,0.558051730710154,0.51477475221164,0.0164657341080038,0.0141623750367213,0.326612354464625,0.00127382423173477,0.167628608599839,0.874271176938579,0.431054558248637,0.586453612920883,0.512441823594006,0.0158236350827112,0.128604913537528,0.0980811084689993,0.225913441208999,0.705027638270256,0.303958865102053,0.962321001939353,0.27144379684848,0.0767828992351715,0.323031893742713,0.361326187160867,0.00335385262957832,0.0330096936742422,0.300853866759476,0.42803440789782,0.229796016372204,0.530021703476461,0.989042518477468,0.784257654785937,0.115341454216245,0.1176800707143,0.250667085483458,0.354989727939344,0.209686989704809,0.695308071997832,0.728919978676155,0.0499702020295698,0.152718965802472,0.335267890767322,0.84819420132959,0.690200269254951,0.905700009870448,0.660827995085676,0.539547873469144,0.207398462496897,0.0197855410044389,0.162127409589066,0.144691477137863,0.28465131683962,0.0798790394752247,0.346265196841069,0.661118601899065,0.77467836956268,0.772869848265508,0.682129972988367,0.000348395502786242,0.25948672628182,0.727314155151957,849,4572178,4213826
