"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001039",NA,NA,NA,NA,0.685661135617596,0.976915664480072,NA,NA,NA,NA,2.29477059286006,1.18861182858488,NA,NA,NA,NA,NA,0.384435570852531,NA,NA,0.981433827020212,NA,1.77893546402972,NA,0.570310049791691,NA,NA,0.973855273456746,1.83001565244524,0.595996397287128,NA,NA,1.07774496661177,NA,NA,1.22336465558014,0.91509064980937,0.425983276524591,1.5058043028522,NA,NA,2.25940638060315,NA,0.973327711491299,3.380164549145,NA,NA,0.475927883625452,0.69100433957581,NA,NA,0.740340493046376,NA,NA,1.09086145194167,NA,NA,NA,NA,NA,NA,NA,1.62963896847656,NA,0.550692781958062,0.726897544054518,NA,NA,0.750356578345624,NA,0.894318626041099,NA,NA,NA,NA,0.688919861364724,1.00257657981395,0.732510685146594,1.88152044834032,0.7556832114559,0.547648795691189,NA,NA,NA,NA,0.513063537640134,0.76058491651198,NA,0.73966939797963,3.62529792210853,NA,NA,NA,NA,1.10070690851939,NA,1.72287352394977,0.689592526080114,0.141800434014123,0.559375291161905,NA,1.75380509774722,1.62877380791679,1.44577337554219,1.23596273954531,0.783790815701233,0.723820091118398,NA,NA,NA,0.620205258629265,NA,1.67876530257106,NA,2.15244553427374,1.93253717178851,NA,NA,0.678602138849608,NA,601,4690631,3722584
"Route_0000001040",0.702078848135605,NA,NA,NA,NA,3.34192155088146,NA,1.27082386552813,2.36601411650497,1.29819884471295,1.26331196820953,2.56860340575241,0.524458971243188,1.2522795279966,NA,NA,NA,0.794576702487051,1.41167642610579,0.898892834862722,2.00905958645929,NA,1.14594019406911,0.779354012936574,0.363776165163431,0.427160075180512,1.73005032604235,0.755826839024203,2.84843235323191,0.856138914318923,2.81625129300521,3.46683319212041,0.649529506301513,NA,1.18100214831417,1.5966763307985,0.857913323817789,NA,2.72026790287423,NA,NA,1.15700889174003,NA,1.4585523339993,2.97023712827176,NA,NA,NA,0.460089625800939,NA,NA,NA,0.852316455010049,0.800791092618459,2.00941505663347,0.264108403187446,NA,0.507243945167478,1.90944330408668,2.25937257375333,NA,2.42498317827513,1.42414715186197,NA,NA,1.53487289949606,NA,NA,1.79840335810022,1.37779887655138,0.657106869208445,1.4944953266111,NA,0.870137581387324,NA,0.514110645863043,1.50589205608235,NA,2.24843738692159,NA,NA,2.23503890044353,1.89948361941378,NA,1.24681075794618,1.29065162644961,NA,0.967433685991096,0.696156133919709,2.96131109547059,1.88530601098633,NA,NA,NA,0.595063878136472,NA,1.1809040286031,1.42698186983816,0.199502262103318,0.787412856193801,NA,3.29391227048632,1.68874215960839,1.94280391695359,2.20795447513074,0.699294115473472,NA,NA,NA,NA,0.276446035983843,1.15807375197558,0.770452498707871,NA,2.18368855821397,1.21691620728405,2.6018867653828,NA,NA,2.25599810959065,602,4714558,3724520
"Route_0000001043",NA,NA,NA,NA,NA,2.19069330902608,NA,NA,NA,NA,1.69224194865354,1.8320184308084,NA,NA,NA,NA,NA,0.646380405593678,NA,NA,1.54248625576163,NA,NA,NA,NA,NA,NA,NA,2.52951537085347,0.717891200720404,2.09932900398879,2.56296564407186,0.839437910460993,NA,NA,1.31299731678291,0.907832904646492,NA,2.14693739581137,NA,NA,1.77837503118353,NA,1.17845243395978,3.33091000057832,NA,NA,NA,0.555545155709666,NA,NA,NA,NA,NA,1.52121711342382,NA,NA,NA,1.54766062833017,1.72676134428275,0.215709505147001,NA,NA,NA,NA,NA,NA,NA,1.30071576133214,NA,NA,0.817339753109223,NA,0.626803811833734,0.171910940253236,0.615741501062966,1.42620127100498,NA,2.19764533738701,NA,NA,NA,1.41239676269264,NA,NA,0.992603484020569,NA,NA,0.820090403133797,3.26091384491949,1.34767707093759,0.436404480428231,NA,NA,NA,NA,1.42569439696117,1.05791765303573,NA,0.711096933086613,NA,2.52716365118468,1.89115310977734,1.71012830971923,1.73189887711336,0.79434644340049,NA,NA,NA,NA,NA,NA,1.48237256086398,NA,2.36288699312017,1.63523505566836,NA,NA,0.518930151804568,1.53134654271915,605,4486860,3757999
"Route_0000001051",NA,NA,NA,0.388725671590811,0.728684993224242,NA,0.622558138709753,0.659955479064509,NA,NA,2.45865354219164,1.12803106812023,NA,NA,NA,0.920509906125277,0.562504706185471,0.229220995888487,NA,NA,0.920972580414621,NA,1.97788307409455,NA,0.624389627972742,NA,NA,NA,1.79863452715124,0.555768316313578,0.928792444053545,NA,1.08708617010122,NA,NA,1.17164154608332,0.906497676041901,0.436316060076376,1.18431617459081,NA,0.379746270085632,2.3539684790699,NA,1.07099641578466,3.5751244451664,1.40227035594038,NA,0.423967555333287,0.694272591688109,NA,NA,0.687926604584477,NA,NA,1.03323716508155,NA,NA,0.435196533688618,0.643625263828118,1.18660578259323,NA,NA,1.83021480712751,1.33467085669088,NA,NA,NA,NA,0.673265352629004,NA,0.908692840913738,NA,NA,NA,0.1627987880537,0.824076973620992,0.988955565718293,NA,1.90161163598864,0.874592930851474,0.613462658966279,NA,NA,NA,NA,NA,0.936986077688603,NA,NA,3.67140482259271,0.644184169958854,0.314979592066753,NA,NA,1.02734148973831,0.512252803377788,1.68124714627734,0.558577215531093,0.153576986149336,NA,NA,1.43621749766049,1.63573461139505,1.33456019171459,0.426228538272513,0.748962029544791,0.783714880790861,0.343387634039068,NA,NA,0.615932726507948,NA,1.41589130939407,1.409304623527,2.02889865086895,2.0868688344302,0.984922534783291,NA,NA,NA,613,4586570,3766243
"Route_0000001063",NA,NA,NA,NA,NA,3.18887845196391,NA,1.25567449715673,2.16721454988668,1.22761736815894,1.34078001427796,2.43705221303096,NA,NA,NA,NA,NA,0.757189833597393,1.24341454768174,NA,1.93707262897802,NA,1.26618404688211,0.7778882925366,NA,NA,NA,NA,2.71481934504746,0.828693575053654,2.64991535218136,3.31121061901348,0.67772477619058,NA,1.02097445949269,1.52594768726174,NA,NA,2.62085421147101,NA,0.641631208858012,1.16016012580694,NA,NA,2.99035172562895,NA,NA,0.557219908083005,0.383775818284636,NA,NA,1.47981266158921,0.828925453471326,0.702259858688155,1.91927655906046,NA,NA,0.466120709490124,1.70308237543483,2.16939131227872,0.0124305928479111,2.34708099880555,NA,NA,NA,1.31782124035893,NA,NA,1.71740737229101,1.46741979430988,NA,1.67318573307048,NA,0.799655939373973,NA,0.507731552421747,NA,NA,2.16497194129304,NA,NA,NA,1.842815152779,NA,1.21138375847377,1.11773715268034,0.761395168543866,NA,NA,2.95594518055481,1.82385712698638,NA,NA,NA,0.567612978451651,NA,NA,1.39717913242948,NA,NA,NA,3.00308664914432,1.49474719568801,1.85520561381671,2.00349179575931,0.666300359648949,NA,NA,NA,NA,0.25182312950164,1.0742756971741,NA,1.39739489735661,1.98881172049768,1.22623715417941,NA,NA,NA,2.23507720202437,625,4734151,3778255
"Route_0000001066",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555685477018774,2.43910074339688,1.14894100752307,0.293490192453538,NA,NA,NA,0.498622508769977,0.356944803378725,NA,NA,0.903481963605111,NA,2.03049852226822,NA,0.812280779773318,NA,NA,NA,1.91835843341774,0.610768765204921,0.932111625957466,NA,1.07343223564208,NA,NA,NA,0.943610990729856,0.47518137820438,1.29603078201525,NA,NA,2.5360644255303,NA,1.12540953819,3.66776568031703,NA,NA,0.450068463190033,0.841122142156504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.992172199304917,NA,NA,1.75861313370349,1.17209231572804,NA,NA,NA,NA,0.704494956526536,NA,NA,NA,NA,NA,NA,NA,1.13232304581088,0.912295051023909,2.04927572475079,NA,NA,NA,NA,NA,NA,NA,1.07518723472248,NA,0.999792238231444,3.82084386447669,NA,NA,NA,NA,NA,NA,1.98544539094625,NA,0.169475901320172,NA,NA,NA,1.81932613325936,1.63919543948078,NA,0.656409693866866,0.701497659968933,NA,NA,NA,0.625512802491016,NA,1.81149330870291,NA,2.27724645913568,2.18214079938137,NA,NA,0.722095728536581,NA,628,4456501,3831615
"Route_0000001067",NA,NA,NA,NA,NA,0.82245851677413,NA,0.625283412593018,NA,NA,2.37114169425743,1.10364272436682,NA,NA,NA,NA,0.524460769787956,0.336281512097206,NA,NA,NA,NA,2.06902760657578,NA,0.661577587037793,NA,NA,NA,1.92237559736579,0.606210359321697,1.11681054610234,NA,0.986135596213249,NA,NA,1.06378602355608,0.809748723145852,0.439374088918558,1.3958437605543,NA,NA,2.31414852717131,NA,1.14689961288212,3.59412097311936,NA,NA,NA,0.719770736590548,NA,NA,0.732018016842626,NA,NA,1.0862980550347,NA,NA,NA,NA,NA,NA,NA,1.79748387754282,NA,NA,NA,NA,0.472172501969142,0.752407834063615,NA,NA,NA,NA,NA,NA,0.823855896734827,NA,0.887433434443631,1.96082677352112,0.854913758356763,NA,NA,NA,NA,NA,NA,NA,NA,0.766606470489203,3.63559653033793,0.765696807237918,NA,NA,NA,1.03333174161992,0.494795085770008,1.83776843862066,0.642741717586234,NA,NA,NA,1.45688547883941,1.53092744828081,1.3860528946226,NA,0.695057301190751,NA,NA,NA,NA,0.554358250059243,NA,1.44221133315341,NA,2.03321166898087,2.05427018544679,1.23467388477504,NA,0.758221549256554,NA,629,4482806,3805763
"Route_0000001068",NA,NA,NA,NA,0.799929848342578,NA,NA,NA,NA,0.673545958858136,2.50132207946718,NA,NA,NA,NA,0.792781965111023,0.483533605319785,NA,NA,NA,0.839544938532548,NA,2.03771089853935,NA,0.589448392891229,NA,NA,NA,1.78997672651433,NA,NA,NA,1.03800863666341,NA,NA,NA,0.893481418422346,0.474748625869976,1.22731131609693,NA,NA,2.45025000708319,NA,1.01604844267651,3.58721807705574,NA,NA,0.394534728748638,0.720922601807669,NA,NA,0.607781748204116,NA,NA,1.01744619795048,0.191508937698215,NA,NA,NA,NA,NA,NA,1.85363492739198,NA,NA,NA,NA,NA,0.586044763219067,NA,NA,NA,NA,NA,NA,0.868319976458719,1.08036162689285,0.79557470741278,1.88258095660575,0.840635531393097,NA,NA,NA,NA,NA,NA,NA,1.0989932560122,0.817770389295739,3.67475962487566,NA,0.308126735178145,NA,NA,1.09580137957632,0.529880807399486,1.9030351998512,0.576145640508079,0.126934818767523,0.525567227594594,NA,NA,1.82005470489335,1.29146921570597,NA,0.74049547947021,0.803348567898521,NA,NA,NA,0.635851791116897,NA,1.68682269265974,1.14025467337716,2.11619161121722,2.11940290045705,NA,NA,0.78740754236056,NA,630,4506737,3807758
"Route_0000001071",NA,NA,NA,NA,NA,1.06243984143572,0.609731471944512,NA,NA,NA,2.27489176992148,1.26152981967277,NA,NA,NA,0.720567237096284,NA,0.428514401741983,NA,NA,1.08044175319567,NA,1.96535861411424,NA,0.621445480788019,NA,NA,NA,1.97565024640077,0.627368802482963,1.21630454708795,1.52964819376675,0.957313623912589,NA,NA,1.07247301240031,NA,0.412244402566799,1.51083495410319,NA,NA,2.1805268836173,NA,1.18735227033463,3.53842095957511,NA,NA,NA,0.641339040023471,NA,0.393682897325211,0.794264330380899,NA,NA,1.14309146541272,NA,NA,NA,NA,1.3549142496662,NA,NA,1.69346035203223,NA,NA,NA,NA,NA,0.826003097679535,NA,NA,NA,NA,NA,NA,0.777551587050982,1.06113733872072,0.824920910112414,1.96638200670327,NA,NA,NA,1.02732422332434,NA,NA,NA,NA,NA,NA,3.56279566945086,0.841154074723621,NA,0.313819498286787,NA,0.964710195391927,NA,1.73009087383272,0.696685510135328,NA,0.709081481425432,NA,1.54015470262719,1.47625722237633,1.4268329928781,0.585149111490958,0.683075499736638,0.649806291809943,0.261029950924255,NA,NA,0.552691956774173,NA,1.34310905206636,NA,1.97702077537324,1.96523172932262,1.4691614756392,NA,0.740488464439564,0.869933100448637,633,4530670,3809746
"Route_0000001075",NA,0.573021656686121,NA,NA,0.651683497999638,0.659354903806791,NA,0.634208461887225,NA,0.532250159430525,2.30307157879154,1.08907081330084,NA,NA,NA,0.916352566237356,0.530562245596731,NA,NA,NA,0.901805977195044,NA,1.9998297821715,NA,0.650385280409907,NA,NA,NA,1.7407458699275,0.557849559848521,0.923781540372466,1.30291050777699,1.02070378674705,NA,NA,1.07897851366785,0.819317598795608,0.398421994047769,1.22144176001879,NA,NA,2.20892670373206,NA,1.08372611459002,3.46033051655275,NA,NA,0.444892594773274,0.65671565245799,NA,NA,0.652450612710361,NA,NA,1.01158939617111,0.116606310123487,NA,NA,NA,NA,NA,NA,1.70518340438876,NA,NA,NA,NA,NA,0.689207972190785,NA,NA,NA,NA,NA,NA,0.754390665195902,0.92172354435131,0.724924356005761,1.82678613300872,0.790636598748569,0.566339762394288,NA,NA,NA,NA,0.171460775109898,0.965097588701552,NA,0.74546418952555,3.57883546643471,0.710739784914923,0.345300786157961,0.144961457657556,NA,0.958927809527476,0.496499021821619,1.73691249959517,NA,NA,0.611500216256999,NA,1.36018076175982,1.48615216161687,1.2953782088394,0.36499810250847,0.618425123148025,0.720519783090349,0.296375360067626,NA,0.651734005285009,NA,NA,1.37413639482815,1.2762161808286,1.89300854066542,1.97009607636526,1.17951652825632,NA,0.706636081877893,NA,637,4582531,3814032
