"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001224",0.172386178456325,0.233513021027885,0.165153307757555,0.0549116145391552,0.0662769700589598,0.964201583138152,0.055537725434208,0.429763059246251,0.0983553130507532,0.297311521766356,0.903719972306177,0.774871270272422,0.194232810208844,0.0506743997024597,0.054951883504458,0.229829446679039,0.282105901203242,0.497814490305376,0.479023158520654,0.129225192604001,0.946818640565867,0.0205368385672444,0.702705637327343,0.367881232113455,0.41704514771115,0.0912242946185561,0.159994564667142,0.28208398387301,0.988122079441619,0.437132723235146,0.996855419902126,0.88908523694696,0.609629390804882,0.104617642399328,0.0654833933960024,0.594969165607124,0.731598412180911,0.513541888730765,0.97046167327488,0.00168823966510087,0.26252047822589,0.812955433875873,0.127897605312649,0.757212014381585,0.999638451189272,0.00457242550315309,0.0530103214848956,0.266914846942732,0.517621112698267,0.0413446177240555,0.0193021080163782,0.341378141114973,0.133761365117536,0.369552843751379,0.813323589560739,0.158941507343034,0.000448392596515569,0.326648513759381,0.396050582040402,0.54050140670662,0.0527643882336393,0.557794027927662,0.348292990174476,0.00632490873670415,0.108995000515174,0.508461627132675,0.000436439172642362,0.0932751797984836,0.922409749007418,0.208636380951609,0.518927434698278,0.456048834431886,0.000403307512381681,0.265388558485075,0.0740268422897942,0.397324127901377,0.827929194906326,0.280583679850756,0.993376988815615,0.234372394718806,0.209670384620716,0.535980720054947,0.689745558499524,0.00232658884236851,0.0521200308226847,0.575825071390261,0.324323085624587,0.235789611799428,0.483052801693491,0.981043672667044,0.929915531987995,0.293973728190983,0.0315133585954571,0.0474460972335519,0.519382788659375,0.257109398168638,0.731203238525465,0.72292838258478,0.0597943595831405,0.406775167551216,0.135386763417767,0.96936958806288,0.821916029796791,0.954728809638238,0.831012131497647,0.656899257230449,0.165287442975053,0.00793774049305219,0.0106594036533427,0.0177837274853774,0.361586803765087,0.103869777977515,0.528081039176494,0.611440839702599,0.953270481632479,0.783651657406207,0.772313817341924,0.000706306559056029,0.236842522470265,0.709743423134493,786,4758665,4104948
"Route_0000001225",0.0149315538192119,0.0384376452652176,0.0710636083468346,0.169633238547235,0.119465083807907,0.162392004898888,0.0812081338021157,0.192125221754524,0.0281790017369052,0.127073377121658,0.981057212836701,0.392048625350158,0.0646681111717803,0.0346891555495898,0.126019331896702,0.174719950984317,0.280477228450681,0.260751553265905,0.0369454786677593,0.00866512124929597,0.384911925472017,0.11376008195926,0.864761360610908,0.119873949113899,0.555058611650737,0.0373262562424777,0.0284500421916286,0.0923068350415969,0.81401490156648,0.462599904721769,0.460607876940685,0.148626927743831,0.796926666092831,0.111657751250072,0.0167123785960968,0.198447452033036,0.730215564304361,0.583579439939482,0.705277378287797,0.0626468679765367,0.191930896182852,0.97698402867416,0.0271633370959537,0.73715253589112,0.993805046302684,0.133461213780832,0.0191247467018923,0.270938807328132,0.563911902949094,0.142762300420014,0.0445841425206362,0.342945597035395,0.0188547026430291,0.106660962951012,0.362369458483128,0.120661092548096,0.0167497110419125,0.213630811671136,0.17800311512802,0.314783527138726,0.0198054624539253,0.0792533010350192,0.667674823811084,0.145144048669502,0.0780431997407314,0.0572689440715108,0.00158456044699134,0.0653722029657025,0.54737004897424,0.108891579009523,0.53470219764883,0.0798621295386537,0.0154323389607522,0.0638115124156651,0.069773353066621,0.511956490617509,0.449360877295634,0.463109195149244,0.892745810028717,0.619146741663523,0.170337354875027,0.0519732280487617,0.0968644929316753,0.0422607667999352,0.0118937604934291,0.0958176204749215,0.556757900262097,0.256004535067503,0.524028565989373,0.994116398603616,0.242241569807934,0.201396455507419,0.0302592078388472,0.0195563723922503,0.664107661723241,0.350073785268853,0.885110875999716,0.443503875027952,0.128752874083205,0.250282278779787,0.0763852380558483,0.334148124292854,0.664153304082308,0.753732252233907,0.293056890722475,0.566485750998609,0.511389346844276,0.283058119166546,0.158524115754061,0.0960385869030146,0.497676316822462,0.0176709469454999,0.705812027451262,0.622864002608085,0.887586559082763,0.955031698433752,0.399711320413646,0.00650006614119799,0.450589066109973,0.100283765174537,787,4782622,4106865
"Route_0000001226",0.0599740783010271,0.0316758956488059,0.133985354846506,0.135988243497454,0.0328885768787722,0.357135793186585,0.0672644844808588,0.588795266573449,0.239120308072199,0.283698483449626,0.838602289502198,0.640637212626261,0.284050120262699,0.163876261605509,0.013543574410987,0.221778242754312,0.221757264001909,0.299431719807225,0.348884660544561,0.0349671195256223,0.719572547771129,0.153392729179762,0.526130058122275,0.34527897924826,0.510526180610517,0.0723465310911615,0.113891928087546,0.376842603868712,0.847866609932494,0.49963221281695,0.818645029409031,0.343276953326348,0.784186764437871,0.0696886251730099,0.505789864994235,0.494986443131948,0.481108054438678,0.283579148885091,0.721149169905933,0.00320615863703458,0.183434041232976,0.898221019375353,0.0413810359285382,0.627271726083167,0.987498697216632,0.0243308097998883,0.0734813388062897,0.112022313939801,0.26027934428801,0.0908632775259636,0.0201718121731878,0.0768325463958166,0.519224861573221,0.387684055293894,0.64069032609288,0.0703999900642555,0.00575023400026198,0.356268739549323,0.712797631052466,0.806846529591456,0.494241467752973,0.559262958283479,0.258001276571721,0.064911146896409,0.100096712976096,0.485150357880697,0.00242632046231978,0.238179263600633,0.748321676473843,0.202879944343976,0.370297809549147,0.102517476765677,0.00258714079504857,0.30092677163862,0.0426636139314619,0.296955029224217,0.717249925168011,0.130804503320601,0.979594730060442,0.299102096537674,0.234176768062559,0.158050080616619,0.152259789022472,0.00634258829373024,0.358370672405403,0.210883347069896,0.638360388193846,0.323332841558476,0.500781042178082,0.979500188395844,0.431678830110731,0.103843415917185,0.0131948796652706,0.0695341169078215,0.617897609846416,0.174252296940023,0.541733485434984,0.170184250156403,0.150879519849811,0.249716124857531,0.352323962036124,0.58953258128308,0.739568214979871,0.778497545193961,0.466405281118265,0.769257230717348,0.196858714821827,0.0465345630931871,0.0375035423596832,0.0678390280830539,0.137816454145522,0.275390983632906,0.614253031951471,0.258834601022253,0.918317064805935,0.755339155607839,0.294418872461095,0.00517807241219846,0.0973925574745211,0.31824845288799,788,4808616,4084900
"Route_0000001245",0.0372723548253114,0.0765971776356648,0.0840868330469642,0.103381513437142,0.0984185229214826,0.615841449660593,0.0682276463208637,0.261911207213536,0.0396295781006649,0.145517027811478,0.967783114070261,0.565168414763609,0.0952144199299568,0.0326980569906503,0.09736927677209,0.188276205914943,0.277940650233157,0.360561730661709,0.165222561697439,0.0311548259263299,0.730560622192377,0.0538152655712805,0.830032279117867,0.212540150418379,0.512955826427629,0.0542889612286825,0.0643287550165797,0.165967743509765,0.946547685437141,0.471636533892981,0.880702777944992,0.519182959341989,0.714941558166178,0.112618802458067,0.021719754723221,0.362295240382597,0.753787520940125,0.604130459386464,0.897558944770634,0.0162184032766036,0.17222033277174,0.95305647464079,0.0586899419627927,0.768761251376382,0.99844575962816,0.0345237631139826,0.0202936379754319,0.258149968589687,0.586696134327193,0.0812288594306631,0.026459242532415,0.346163322860807,0.0375724534055795,0.182057717666924,0.593102034138571,0.142277217523441,0.00249472869034134,0.286671444136201,0.218213454905944,0.376851032110281,0.022526539835766,0.219497129130931,0.587718811773684,0.0477494567004974,0.113996652624246,0.152513690972917,0.000556850401835597,0.0692312667647387,0.757898707387938,0.128679400053131,0.536246965091344,0.198926016833249,0.00290502042704428,0.128598363594481,0.0643634785717683,0.506941075787848,0.642599651498231,0.412688269343937,0.969491152876719,0.476079774071667,0.223083291311446,0.200875035357117,0.344114241758238,0.0176181263870639,0.0167936389106929,0.248419318503805,0.481649833448774,0.263899074558078,0.502224704813936,0.98920829047547,0.632934142146296,0.288846569390166,0.0240030260614447,0.0181890529545975,0.632180152307824,0.345425348208689,0.853993920663616,0.567354220848822,0.103343851685563,0.3570960966026,0.0825827245844157,0.72602412054906,0.750148853319077,0.880263720011087,0.53702555452165,0.640134504425746,0.356250636286924,0.102851288876506,0.0565079090849325,0.0450894763255421,0.483381081681032,0.0275910912072087,0.639974215589168,0.629348126807351,0.93018900206928,0.918221539497482,0.572450617525909,0.00217036088145981,0.388937301902312,0.279480583348991,807,4680728,4122680
"Route_0000001253",0.0293945229378251,0.0470396161691219,0.0801438624078299,0.114529588054718,0.1445483127735,0.324041371462429,0.0597371262572275,0.176490494223119,0.0281571908850364,0.112965919567786,0.983453129623518,0.403240617529959,0.0732071097683673,0.0297015407859881,0.124657714836957,0.109208717704917,0.198711179259644,0.304330977389664,0.103168518070319,0.0194747685867329,0.47990480583358,0.103231851185539,0.836832904363185,0.17217270494145,0.580523867179393,0.0767576829128883,0.0340183337490768,0.150119436862056,0.879610977802227,0.43176226725579,0.601030695842001,0.245329364863945,0.795323657529715,0.0822185933044531,0.0149483303060139,0.217449466667722,0.730101219542212,0.560796256097917,0.811858095339089,0.0312145425105574,0.165771564695177,0.983314742329008,0.0345945559724598,0.765480149886539,0.997733196902542,0.0697470437926728,0.0279874568093156,0.232128783515133,0.586197118490444,0.0662770867210275,0.0175665783526577,0.25393621890423,0.0195260857686428,0.163486027350811,0.417265059071194,0.11729142075336,0.00800671745223472,0.268232465862483,0.168041796302358,0.235609765500795,0.0216040615944908,0.079599846493746,0.597066005636047,0.0994143507113541,0.114248262217314,0.123269830862387,0.00122146933653617,0.0423783271216591,0.60178167950931,0.0837798098290767,0.517370472207719,0.0735171694241604,0.00471865957585812,0.0753201298083907,0.0587676606156902,0.485831956351865,0.526143680110753,0.412920090319801,0.930447642342822,0.574904431573332,0.223437646986275,0.0895200193254268,0.153103853459859,0.0175450146480352,0.0138187602061547,0.182001782219514,0.500829393741936,0.266300431868027,0.571892518827257,0.997014609175645,0.331806493065007,0.252994442673867,0.0153778687153132,0.0154611259900568,0.716834946341697,0.327713061478063,0.867172267984361,0.455862409036893,0.128160778111644,0.334545641016983,0.054946035936333,0.488060269183846,0.756908342483636,0.808871817463315,0.449043299406228,0.625040641086829,0.469224175447546,0.20150565137609,0.0673153850496608,0.0443131832854994,0.480337354031376,0.0193892473116622,0.799987429038555,0.640462381244343,0.952167428932194,0.957024040376396,0.432579393725296,0.008968011088698,0.373496460141052,0.121658616794786,815,4780574,4130734
"Route_0000001267",0.00652011362609269,0.0307022995262095,0.0448376703406129,0.160808477377311,0.114900332319835,0.180371721208677,0.0822807473999703,0.16280872767378,0.0165430260700264,0.0822860625550047,0.987136056560367,0.369200889423255,0.0431170283408616,0.0285111082841792,0.154535735881844,0.160772826744248,0.288131369507049,0.236488678989817,0.0332058736903793,0.00703437662162996,0.422793900004404,0.114818952211283,0.899070142390547,0.13493290462743,0.566855478604525,0.0310329582897128,0.0245367398481004,0.0951544357677691,0.845718928388621,0.484969272566644,0.482574363875817,0.160645121396799,0.784365492613994,0.129548357521962,0.00815323236100095,0.202926775678029,0.756861159451367,0.645201113887452,0.76101303712372,0.081854300000674,0.134051568012888,0.984484113866903,0.0267310509658051,0.772681238477367,0.993659925648354,0.144133382090607,0.0110965490483942,0.272800935558178,0.612286158464174,0.141058309057837,0.0373376752995093,0.359396462863238,0.00968340899156006,0.0808086166110984,0.382396075858524,0.131526713351914,0.0128725570875567,0.232740943904823,0.124555516180809,0.272505660852692,0.00910439106094892,0.0781578087229529,0.745011250823381,0.16104881914385,0.0996944033889194,0.0327117129262202,0.00105497063952561,0.0615023259683101,0.541822413182351,0.102810659767838,0.565187904885582,0.0917943714560763,0.0161677232841975,0.0601437955876666,0.062341933724348,0.565042146692455,0.443442508401548,0.508645406495863,0.906763781693465,0.684656940036811,0.191438929051847,0.0588103946439664,0.107805826728031,0.0728302071309697,0.00570408759227447,0.0769226836500143,0.620659456578123,0.287628148384754,0.50417456709428,0.993048243690472,0.282533926065663,0.239508839350018,0.0219991213687777,0.00976470379522232,0.69772869203244,0.441235300795966,0.908348434370952,0.434955825257283,0.144640775562542,0.276380029666297,0.0586501679292354,0.303950003000416,0.633327860686082,0.760706686261877,0.246834545529352,0.59727773002858,0.531158807609358,0.349023961607729,0.182858094842949,0.104473817155628,0.567138209903941,0.00883490778852307,0.668194125421927,0.673632218140531,0.872545068129032,0.964528778892432,0.40713151915833,0.00444638594747389,0.509557956483778,0.073652230704876,829,4600330,4168131
"Route_0000001272",0.181590195660675,0.22648192397435,0.133717509683444,0.0586478180948112,0.0579698466479501,0.953604587215482,0.0617090664515315,0.418154135789486,0.0923783864776321,0.399424881092641,0.887171806986055,0.75077857649008,0.141026812471511,0.0497425760497602,0.048507588482257,0.172105633885299,0.255576171211605,0.507364525878972,0.52213967030264,0.109462526709715,0.922703559282248,0.0366756826763447,0.653336070557482,0.350379707318836,0.34024980780381,0.0755535673852041,0.163370501871296,0.251306460237301,0.979941249174089,0.451734560864458,0.995794332298608,0.884068940937294,0.647226649273747,0.0904625572440616,0.0506497649393892,0.582229637142012,0.698059105692827,0.455323506816256,0.95446331560758,0.00170446757690607,0.28281064257614,0.786961282781248,0.15606912369883,0.725609560209349,0.999357674249116,0.00693572468057731,0.0314823462033886,0.262080230042471,0.442134464369671,0.0376029231693716,0.0181840979750632,0.311783855446733,0.129154961126886,0.376119513778063,0.782314718448152,0.154016379389042,0.00065830643330137,0.316655492393053,0.347000956007677,0.528086990947017,0.0486320384342496,0.527425170389374,0.344077615577417,0.0068401537870976,0.0911960940276454,0.46186710170914,0.000933046876260592,0.0716751268280451,0.914699727735652,0.231806391111581,0.483317090180427,0.438336251329002,0.00054684065324355,0.367884129744976,0.0642386469732797,0.324798591419408,0.785475744267914,0.228447347973565,0.989089547271052,0.203433498559925,0.196062071811754,0.529706206768067,0.70056810211475,0.00236949542169033,0.0515675253071773,0.492267236106493,0.327183049745855,0.235082383937017,0.430997023495474,0.982796435289697,0.912608981989182,0.233643259147513,0.0519817044090118,0.0257681018755831,0.48006944614528,0.213550641526323,0.665382100186759,0.744532669008389,0.0564099338515183,0.337903836802343,0.125169852846135,0.963334123169845,0.786893946093833,0.941927266046274,0.847087751955378,0.630598197868728,0.162957062588486,0.00882315716744188,0.0140704383399986,0.0174651508069268,0.321410616562545,0.117198474029147,0.510549932625938,0.620773041523268,0.941965204009252,0.754724805175926,0.743820808664635,0.00184923360814122,0.224997509026491,0.707705313797103,834,4676251,4174377
"Route_0000001275",0.112256686094408,0.254672772017075,0.33023014428609,0.510313477283905,0.0432577354138725,0.0394832479722163,0.322606688035904,0.773750460425424,0.233866580006603,0.75673944991582,0.837229795718204,0.629352905595226,0.222536950103176,0.34054929020215,0.0392473965917038,0.695331461592613,0.751481834729105,0.37321658494418,0.00565970089598046,0.0157358418179674,0.219060500569285,0.225152424219677,0.637783392529207,0.0587477898015817,0.298072905011672,0.0168538567416443,0.11266674967902,0.0167295667856112,0.441218862344591,0.48598756291305,0.469349391302351,0.0920015000404888,0.837464135749036,0.251526033449343,0.43467078093803,0.306021332104958,0.648230205792368,0.320902450984618,0.186147515615148,0.146106486514805,0.827272453698231,0.624934015632519,0.0551895583130357,0.54661672982131,0.931526226753038,0.598431850705368,0.247355416831308,0.568264555982328,0.225284501124761,0.63768143651211,0.487583108002756,0.647677902764535,0.177449596572292,0.194172028044526,0.339830279071319,0.11331635148706,0.199316110954741,0.0325747719196145,0.634527252515518,0.884590669297017,0.161665941186421,0.3783733364931,0.436204334971484,0.154618779799409,0.00196656970697915,0.104461597090167,0.0308874533418069,0.314889286492067,0.607498552558635,0.692556790783293,0.513591787886379,0.244055906626647,0.276490541992079,0.0962688628861557,0.2141544460494,0.240062041532349,0.38065838101286,0.157689177677554,0.666710084369738,0.321199700074228,0.07960422159531,0.0560749246853473,0.123453448598793,0.0566011110841104,0.147106931031532,0.0630151523821217,0.594033135495785,0.145682456069715,0.435748360375417,0.982488233090719,0.158828963081652,0.0716973208638699,0.416971769455375,0.679383574376727,0.217410172179179,0.139294195655993,0.644273345050802,0.654797445837154,0.0576751938149264,0.109484056247854,0.682872261612225,0.40741563327989,0.521816841710094,0.553983872354393,0.116260999314868,0.270281013851579,0.305476499221231,0.171859974849884,0.708713751964412,0.526835865023912,0.189641656996741,0.213526635116087,0.268195532067214,0.585637028962162,0.369140562701922,0.808422943759832,0.502970817169878,0.00497024514799092,0.291951135596957,0.533686893271143,837,4700224,4176328
"Route_0000001282",0.0166916074629761,0.162498311149801,0.0678193878210951,0.453223430897884,0.0196265253132289,0.0247593407618184,0.319275500979596,0.552370449620699,0.0676084019916944,0.770146447299171,0.817590146927942,0.405447264999297,0.0365725027188322,0.265653668879842,0.0575144850976496,0.413873955715767,0.670916109265356,0.208546819765652,0.00226861524401096,0.00441823263147951,0.165278085656314,0.526100877308763,0.69905474144216,0.0705642159187669,0.1514548018536,0.00357846465117534,0.0663130856076623,0.00667207706986779,0.286649264784579,0.524533229498447,0.442492295381401,0.0535406823176819,0.848522171963907,0.280682184665727,0.0990548201697399,0.264935351198071,0.48976560639905,0.298101503160072,0.122054885533376,0.27207720807982,0.729437975545841,0.478179489845674,0.0711426961328155,0.521838259704847,0.720094500711595,0.860508819479017,0.0350229453769962,0.582156375738268,0.145645017531661,0.556601502418289,0.40445095545819,0.607646534858507,0.0441670868225645,0.0922785480280245,0.255549921324739,0.103184261921857,0.297434969409214,0.0205110864711987,0.262574755918943,0.78157580576623,0.0247283299477115,0.294057026928999,0.547971092388377,0.160277106904734,0.00138664390614629,0.00813144178811881,0.084661301001253,0.224276812956827,0.471104755839929,0.765874489349671,0.52567370792811,0.307478421779183,0.480797170263484,0.189695071714729,0.129025600227042,0.187384696794116,0.19184008680577,0.093083152584351,0.50279527739785,0.423962862786147,0.0427130111601695,0.058958507961789,0.0905105860796805,0.2573305274369,0.0271637673593191,0.00594930606370308,0.768880893120118,0.175973668816313,0.198895870606336,0.974142072728227,0.14850207480954,0.0292248014267649,0.48314246076801,0.189700659136489,0.227942614902403,0.270611738987568,0.547336121443559,0.585018182888284,0.0615337276900114,0.0439473761770172,0.433349883658902,0.144130215901117,0.190735747496367,0.342133145197277,0.0296617607634599,0.192030151393934,0.273296925621692,0.285460668699673,0.824358893686679,0.659906143253623,0.21366705499947,0.139732644860143,0.108716956293136,0.769110129795118,0.0815157012742007,0.753340797609128,0.511189250126688,0.00711534885446276,0.336006975156922,0.301878443121137,844,4496241,4207428
"Route_0000001286",0.00272362102029564,0.0255545140567685,0.0191200327844218,0.186811061250359,0.0648565323802278,0.091035978852728,0.0951218858416837,0.127021667704019,0.0118922345612913,0.182242096465845,0.969930235878426,0.295377604091993,0.0161485051396003,0.0290164349616692,0.131989325057418,0.126670182346384,0.29166589503877,0.167056467928283,0.0127352691930139,0.0024392956088469,0.308105187469506,0.222826646937183,0.882064646089786,0.0994959890124714,0.39262108665209,0.00852792364299295,0.0199306120983099,0.0446147289999435,0.687199986128653,0.503264174316897,0.408902140262921,0.0909482868347335,0.797421075039574,0.136805037728172,0.00362237686342929,0.184238720771022,0.638001066009768,0.555855815094763,0.561418264567435,0.112610536345461,0.178306170439663,0.945871312509516,0.0323457336847118,0.682133678911747,0.96863709813581,0.299088929602727,0.00213049093462503,0.300959726252236,0.449764132039387,0.182827897505834,0.0639994254777463,0.38398499459907,0.00806695998448674,0.0514600873499203,0.293263710223436,0.117716726639939,0.0320278850186419,0.156372171760131,0.0863492768677775,0.31918737839942,0.00485191572592074,0.0741776643576989,0.736920619383088,0.157952692529811,0.0518805416711195,0.0081779919338833,0.00419303047875963,0.0653348596234319,0.46753790693432,0.162932472209115,0.537079718720666,0.114589178028214,0.0473593269877482,0.116599967750405,0.0544595083540686,0.456043188608504,0.292229751045472,0.414103530869826,0.808326891041827,0.653622787836236,0.0870396528207758,0.0407863694708531,0.0625851261091686,0.131683854431261,0.00343629386170565,0.017183131509722,0.662239290264604,0.260645862514904,0.32812599089733,0.98599204702507,0.207690819857883,0.0932697922019615,0.0705246388967339,0.00271796315346933,0.599530558909194,0.419715089097579,0.849337874942025,0.422136063962492,0.122128723596251,0.110620817711728,0.0493881084906427,0.144710046816926,0.382915969932707,0.623221039496135,0.139339215577137,0.458877192916715,0.494999410780615,0.360489922047239,0.30611378799157,0.179793320959088,0.497904422890341,0.0151978348429464,0.467298330385458,0.697443325875827,0.63615069626744,0.927742513839688,0.393202441356564,0.00697722344587918,0.512524212302385,0.0626132277599466,848,4548196,4211817
"Route_0000001287",0.121358138976381,0.325222983550096,0.16659572736401,0.170629113558767,0.029258814109747,0.664771079951136,0.119588615477766,0.570951195988174,0.0784655756787705,0.54471492451377,0.86283718082868,0.700742345917071,0.0944620544839537,0.137058291562894,0.0491846018833139,0.410049963462757,0.513448211897253,0.342816874877598,0.0777145541384878,0.0398758929039667,0.687800926929422,0.0688986290862325,0.686405144052554,0.258174096970863,0.280061561170196,0.021408434766525,0.112651860680655,0.0791884727002735,0.884656809143912,0.384655031329301,0.96739526978079,0.518330933820379,0.676191253953631,0.165110189109133,0.115250190045632,0.458805896431691,0.69657364984586,0.343647100099488,0.792419037773279,0.0246297013894053,0.525677173303957,0.645824074543067,0.0751094312462608,0.689470040568808,0.99511809740862,0.0875229265605479,0.108895353615018,0.424132172047109,0.332604856606686,0.227012114436875,0.0881609136909363,0.432307927705852,0.0658780102351874,0.239244469134104,0.65810770877564,0.141938453021782,0.00683522915871689,0.108906040231787,0.488997391966729,0.713470570054345,0.0380127666500266,0.562281215250084,0.446754314354325,0.0178838869164072,0.00808703380547485,0.278218913212921,0.0037049599793945,0.167036338726506,0.847317175092547,0.468539174330504,0.588602016122726,0.479286631001818,0.0156897242388231,0.175150250627052,0.0919137524673888,0.213806394950411,0.61453123337978,0.248081781744149,0.939820150651959,0.274910153971342,0.0596215531182826,0.330923616041131,0.293721812365242,0.00596695333968791,0.0344757251806247,0.275456636969324,0.431757572517484,0.213223443338847,0.484971100274017,0.983498119033731,0.759928676572115,0.0877401546619719,0.139691428931703,0.204594607646005,0.33346464462612,0.216021765671734,0.638480041343893,0.69643419844887,0.0458511122960778,0.13583366602442,0.319751400612104,0.816051684492556,0.574650162993668,0.869193231936404,0.55743270153097,0.490911689303786,0.196966941819139,0.0183315424913418,0.174404339912327,0.14273774036043,0.260900095375703,0.102668612830412,0.255068775668274,0.66695019949716,0.665409441264109,0.749570012927663,0.705777625384436,0.00037321186331345,0.221425167903191,0.691072315499041,849,4572178,4213826
"Route_0000001292",0.00370324344826418,0.0368565292013561,0.0361768612156973,0.203850280721529,0.0743619403970979,0.109784009120682,0.0953669606711521,0.175965073588653,0.013275521073838,0.11624063139444,0.98094578841647,0.363437525764322,0.0274431718224486,0.0352613603913395,0.146719190860372,0.228334019776423,0.373507789232783,0.174951089128753,0.00860019899935339,0.00321012395891711,0.34499299828123,0.118834331450192,0.908204454707101,0.11567472221842,0.493710265298434,0.0109165938629022,0.0199995350511383,0.0527003730341514,0.779643463341145,0.468017136166328,0.449154536265079,0.0969405203096334,0.764848857129506,0.161263198777664,0.00794910671184804,0.19161149765207,0.740488407171505,0.605202662315498,0.675358196329314,0.130032072066806,0.175192803664128,0.966415231355954,0.0204356552042731,0.742402148716455,0.988053166533276,0.212052341433199,0.00860585037663851,0.322141289405706,0.550893693782777,0.243354423095807,0.0688494218805253,0.421728660778546,0.00705440381760275,0.0516705993827948,0.355045105877077,0.131878531026147,0.0190423425705146,0.162007273052797,0.145090906432906,0.360158169976532,0.00618379487009548,0.100582942755277,0.779911851601001,0.162927066714693,0.0465705116066062,0.016514783271754,0.00144155959538434,0.0913430756225066,0.523963969731043,0.148443481629098,0.602284017106832,0.129584505077266,0.0357237001162429,0.0540365017555526,0.0651717341186697,0.509656509881098,0.370386361827285,0.540321808966036,0.867295359637633,0.693746011208606,0.0945455186685414,0.0455164312569335,0.0533187821301616,0.0929827890424569,0.00352489503651832,0.0409511731613806,0.639994662785324,0.275457441548186,0.466728543911017,0.988033561486965,0.260539198285487,0.135297937655809,0.0433825321798051,0.0131611264545235,0.618954491212196,0.448424733523317,0.899279669539311,0.427429381994149,0.125733068845441,0.151169050161072,0.0778124976237045,0.203399902212744,0.483896391545556,0.726120603821268,0.170128072912375,0.53290931465802,0.528269814885964,0.336002591957236,0.307030501313199,0.18348952847504,0.545126263830091,0.00900534180515272,0.494584538535503,0.676204511389439,0.73259990563801,0.950138885492439,0.41491271271277,0.00185559065912456,0.527216448756332,0.0820185964920988,854,4593720,4243639
"Route_0000001299",0.00913632007398514,0.0565110326947507,0.0584185676908124,0.263571870320374,0.0537969785592436,0.0614550930257972,0.117800319949843,0.252405412825806,0.029485304837012,0.291337278019525,0.942126247016698,0.385489695424092,0.0437229574502162,0.0632300144598201,0.0868926221945238,0.310374920161665,0.435599369319935,0.173269697732079,0.00375454662181126,0.00363757380663576,0.258380440269953,0.175207031836161,0.847359114948585,0.0778312177624402,0.38482568874587,0.00749016761161227,0.028808305969878,0.0262463498478572,0.618671597493277,0.442792736847217,0.424970441333235,0.0664852509800603,0.779978365974011,0.16408191595255,0.0266779457103776,0.196793917871301,0.629261678218424,0.474012093610368,0.448590847057837,0.116511482177216,0.365646595588157,0.885534146453195,0.0248024129355841,0.639478325825621,0.969785913842649,0.340764430650318,0.0168535180996158,0.370974342044667,0.39220598958918,0.32455022894757,0.146752652538087,0.451178444229145,0.0195437309991009,0.0706005487983609,0.305627280786394,0.103621654015448,0.0522866174383779,0.0810870622100515,0.231935397869108,0.524522557815409,0.0159308254237808,0.128501420959433,0.656644070212538,0.128674166616897,0.0140535336298063,0.0194612506345667,0.00527167709075341,0.134482259665346,0.507210662450188,0.258791424760354,0.560306367459672,0.143207968771111,0.077184171720188,0.0674661396518118,0.0806947198190775,0.383378598064734,0.317909980340846,0.375463401874618,0.775062141598812,0.568513484690915,0.0498884005447601,0.0367799943295222,0.0402611967826792,0.0767397789810736,0.00913111779258201,0.0299746473719231,0.60492642126142,0.203475513926032,0.398634222031598,0.984332913202625,0.199887556667,0.0651981249267626,0.117543516126944,0.0493366290527772,0.487843103558265,0.317817993875072,0.821094706375693,0.426114118548657,0.0914711467177576,0.0862567186244689,0.144430164803312,0.187286678001273,0.413254767913385,0.62796072805892,0.118762717156876,0.398944346949849,0.428534584898168,0.246939171708405,0.375945818250191,0.269673417082437,0.389240964201712,0.0341073368842429,0.398646995888558,0.626419816317918,0.550677582269222,0.900217780580569,0.45412209720823,0.00271887682486288,0.419088830995091,0.142334575258799,861,4693659,4251857
