"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001039",NA,NA,NA,NA,0.718467090091637,0.983237060525365,NA,NA,1.3147125089817,NA,2.43462100281952,1.2517722695794,NA,NA,NA,NA,NA,0.366868688072833,0.785307333945913,NA,1.07833205207364,NA,1.75319857569973,NA,0.639124010550583,0.40339866472697,NA,0.959345114061064,2.07938078521681,0.600347951787576,1.30363016683915,1.5395119557926,1.1252948152616,NA,NA,1.27405272435391,1.00514998736285,0.469438659639494,1.56045108875679,NA,NA,2.42580138338956,NA,1.012260517,3.65235478254836,NA,NA,0.451125821736086,0.713440285858055,NA,NA,0.762977264693655,NA,NA,1.08378630424091,0.225510920779732,NA,0.4938959826043,1.11317930661045,NA,NA,NA,1.62667498671771,NA,0.533488983207278,0.720715133056335,NA,0.336352860793815,0.79755940606787,NA,0.923938602676059,NA,NA,NA,NA,0.749304536663069,1.14376990159597,0.748291600071076,2.11836508369256,0.737381258679046,0.564769534993306,NA,0.777573037795576,NA,0.877158822946085,0.577511365534867,0.740046032259675,1.11434467049926,0.87658153641865,3.65462474851502,0.743610757450235,0.315238191290093,NA,NA,1.14484891355118,NA,1.7882218101084,0.700139572688844,0.134916960229904,0.595528440851489,NA,1.90546016012189,1.91023177797218,1.6165236844619,1.2609554335979,0.779434334171635,NA,NA,NA,NA,0.669101847812617,NA,1.83744635967504,NA,2.45182242422111,2.05282119262127,NA,NA,0.697586482642891,NA,601,4690631,3722584
"Route_0000001040",0.864776716768019,NA,NA,NA,NA,3.34516049536595,NA,1.45641939265347,2.48250645865136,1.1801385684121,1.38923113731492,2.64278539392692,NA,NA,NA,NA,NA,0.837028575793114,1.43880383829438,0.898613770035959,2.05839168348654,NA,NA,0.729640814150569,0.361339372339243,0.427219198238498,1.69841379335733,0.809675140333655,3.12072972689442,0.871038134686757,2.9160809489644,3.63840939730107,0.694989932117374,NA,NA,1.66650071842638,0.919573231154165,NA,2.7645930257666,NA,NA,1.33301464474429,NA,1.43450243676179,3.23277459839469,NA,NA,NA,0.552610158261453,NA,NA,NA,0.921618103515152,0.848755165122362,2.0256733988279,0.296941273438109,NA,0.508637070344207,2.03169254938568,2.28020414950949,NA,2.42927451556724,NA,NA,NA,1.61917587512235,NA,NA,1.84752907766042,1.25961723191604,0.737786859081398,NA,NA,0.816016363073788,0.221406329982956,NA,1.69682873718542,NA,2.49386723121738,NA,NA,2.22355686516602,1.97845662551119,NA,1.30561460377861,1.37607633966416,0.537044979882479,0.974875577587699,0.786721660689722,2.99365457098346,1.87182066790992,NA,NA,NA,0.646831109192998,NA,NA,1.44624405854414,NA,0.910129389818128,NA,3.52960871363812,2.05180089584286,2.10558588056363,2.35771388706083,0.777569204142929,NA,NA,NA,NA,0.280447847193273,1.14587304744769,1.11369042414844,NA,2.56657918057173,1.350854012529,2.39187170968306,NA,NA,2.23981328128731,602,4714558,3724520
"Route_0000001043",0.763573642912548,0.772224267906713,0.656745798042785,NA,NA,2.24167644539637,NA,1.23739808187078,2.13043068526042,0.849849445906135,1.89378203607528,1.99971936545174,NA,NA,NA,NA,0.474430183009335,0.651381841149502,1.05517071121567,0.688880728345208,1.57716906458138,0.825577791135545,1.34447120365804,NA,0.586102083844342,0.429531080140052,NA,NA,2.76366092917365,0.739926967674053,2.20346343859298,2.6568671047778,0.904583925145464,0.821310733814012,NA,1.43440684132472,0.976060528302611,0.334660344500892,2.23532911089965,NA,0.586033223213836,1.95736621628228,NA,1.2524943531758,3.56672345413636,NA,0.764510100065622,NA,0.663949204932101,NA,NA,1.16294545882384,NA,0.663706437346096,1.54179067218273,NA,NA,NA,1.67845801385791,1.80899138730288,NA,NA,NA,NA,NA,NA,NA,NA,1.35925564088879,NA,0.877740317776519,0.791698954796931,NA,NA,NA,0.701671975795532,1.52323205514935,NA,2.44307160136017,NA,0.479870432854078,1.69317576867699,1.51639672430671,NA,NA,1.12309457800107,0.498988552880816,1.04471886924823,0.921431561888412,3.2988058958456,1.31645308764331,0.433820741769888,NA,NA,0.94644605692846,NA,1.5719930868676,1.0555534902129,NA,0.836484586423075,NA,2.81307470053615,2.13218770680549,1.96329861606569,1.86442758230085,0.839608367972013,NA,NA,NA,NA,NA,NA,1.58494937586143,NA,2.69840298708938,1.72844587398681,1.67754752466689,NA,0.540195962835583,1.58281031668452,605,4486860,3757999
"Route_0000001051",NA,NA,NA,0.363268140396612,NA,NA,NA,0.850549601129747,1.24575086373068,NA,2.53639529255427,NA,NA,NA,NA,0.959433745474944,NA,NA,NA,NA,0.97676529053009,NA,1.98799185726315,NA,0.721101949999729,NA,NA,NA,1.98968079407429,0.572372537987556,0.965808264719417,NA,1.1088188418709,0.537780090165068,NA,1.19235386858156,0.999776494810607,0.492029993736561,1.21338581233196,NA,NA,2.5080962187588,NA,1.03888975467007,3.74364359408093,NA,NA,NA,0.883894517590842,0.515710014806699,NA,0.710035741260918,NA,NA,1.07038966355282,NA,NA,NA,NA,1.21972429085531,NA,NA,1.74205955271793,NA,0.278350273211137,NA,NA,NA,0.721240354687624,NA,0.996855396514804,NA,NA,NA,NA,0.834563611533638,1.08683425640819,0.911882377139047,2.071115189146,NA,0.577068621585189,NA,NA,NA,NA,NA,NA,0.957431685002173,0.893862406039732,3.69533149910863,NA,0.329842135407344,NA,NA,1.0832404612667,NA,1.92316098973975,0.556442145836958,NA,NA,NA,1.4820945471567,1.90975690635665,1.49113454496049,0.64057536376259,0.72653721456537,0.804999542211616,NA,NA,NA,0.629735386510435,NA,1.77523705251252,NA,2.32525705251754,2.17974080178834,NA,NA,NA,0.572062868282226,613,4586570,3766243
"Route_0000001063",0.824739019895967,NA,0.809907812278033,NA,0.905884866801455,3.19187608405959,NA,1.405261009921,2.33016090462193,1.06405269886363,1.48140448023091,2.5508382926862,NA,1.18897935356491,NA,NA,NA,0.797924315783752,1.31912320692815,0.849437933463493,1.99334191302444,0.487683022887771,1.2197361653577,NA,NA,0.405905668519411,NA,0.691247783648626,3.07168254051921,0.850193305334505,2.78802829239576,3.52440742421712,0.715272015048939,NA,1.29024358433486,1.60475107777162,NA,NA,2.66671327271321,NA,0.58661751583252,1.42785019186931,NA,NA,3.30199377770317,NA,NA,0.53101466664861,0.453628231561484,NA,NA,1.49491493060098,1.05139687100616,0.774519461420005,1.95960076111687,0.291536550627806,NA,0.499595524729355,1.90380172492897,2.26804501944366,NA,2.34122296926561,1.34775340701172,NA,NA,1.45973898059175,NA,NA,1.78024971883725,1.22025607975572,0.764860108877984,NA,NA,0.765758321700472,NA,NA,1.70193950527373,NA,2.47569763972558,NA,NA,2.1108347094867,1.94891965778202,NA,1.3436713110084,1.31144016224533,NA,0.951562610021043,0.76163650421504,2.99910246045579,NA,NA,NA,NA,0.656648409094342,0.416135009408108,NA,1.38933553188568,NA,NA,NA,3.37838869662281,2.02011374979584,2.04724759266609,2.22161123981481,0.776825003285078,NA,NA,NA,NA,NA,1.0763815173229,1.11291032785911,NA,2.54399921047053,1.40321473691612,2.3316870887764,NA,NA,2.16287464504809,625,4734151,3778255
"Route_0000001066",NA,NA,NA,0.327967405790482,NA,NA,NA,0.798087392360849,NA,0.334423385115387,2.50746210981094,1.16235267270475,0.120267966066155,NA,NA,0.999243121362088,NA,0.315616667290044,NA,NA,0.844859308707759,NA,1.99177936882222,NA,NA,NA,NA,NA,2.07729289961643,NA,1.13199600658095,NA,1.08325862171733,NA,NA,NA,0.987790746005261,0.470467865912278,1.24850419464043,NA,0.392023237734448,2.64746420302383,NA,1.08427348598165,3.82426135463666,NA,NA,0.368563458425607,0.815011204344372,0.458281244228796,0.429307066898053,0.650125925819204,NA,NA,1.00228011102878,0.142901787822112,NA,NA,0.682002988116825,NA,NA,NA,1.70475083294482,1.12631583506608,NA,NA,NA,NA,0.664933287510702,NA,0.948191185755062,NA,NA,NA,NA,0.847811810891407,1.20413907284453,0.778884516172482,2.17715536839706,NA,NA,NA,NA,NA,NA,NA,0.92759067602752,1.10237742851352,0.957492893708911,3.83416143206468,0.607094145192595,0.367988702578453,NA,NA,1.17279903123834,0.467507345715037,2.02253557225362,NA,NA,0.796745556430352,NA,1.60661993324567,2.05590099571657,1.54882422981941,0.786473485402632,0.758529171779041,NA,NA,NA,NA,0.689375939798037,NA,1.95281691816578,NA,2.48323549736089,2.27160457203195,0.848075891242413,NA,NA,NA,628,4456501,3831615
"Route_0000001067",NA,NA,NA,NA,NA,NA,NA,0.769253841210857,NA,NA,2.43926069522572,NA,NA,NA,NA,0.902392049379453,NA,0.390826505611658,NA,NA,0.952959311570088,NA,1.96548132450033,NA,NA,NA,NA,NA,2.12914191464835,0.611897287271499,1.16445358314855,NA,1.03859135211579,NA,0.245299370105733,NA,0.950127344237061,0.466780649838098,1.40794832704006,NA,NA,2.4883393290009,NA,1.12453379495603,3.76068018743109,NA,NA,NA,0.792196361847041,NA,0.419332023333258,0.748631763929731,NA,NA,1.11540670295254,NA,NA,0.463143446032078,NA,NA,NA,NA,1.74129353586709,NA,NA,NA,NA,NA,0.763718546566564,NA,0.937528303322207,NA,NA,NA,NA,0.896581053264007,1.13529383818592,0.82633719227026,2.13001887843558,0.802724921674352,NA,NA,NA,NA,NA,NA,NA,1.02344219991868,0.823951052555537,3.65889531952405,0.726453058175628,0.354183369102728,NA,NA,1.04916064882884,0.490030977285311,1.97220284313454,0.606124626411213,NA,NA,NA,1.79027752279582,1.86774721939739,1.55987832546638,NA,0.759764115479517,NA,NA,NA,NA,0.6125348845051,NA,1.75898868709133,NA,2.37343175686931,2.16168458224076,1.07800141236292,NA,0.765468704813182,NA,629,4482806,3805763
"Route_0000001068",NA,NA,NA,NA,NA,NA,0.615039543612804,NA,NA,NA,2.59815305078957,NA,NA,NA,NA,NA,0.468965486159055,NA,NA,NA,NA,NA,2.03294256251038,NA,0.70146744617971,NA,NA,NA,1.96775069087399,0.574301005053557,NA,NA,NA,0.461337389865962,NA,NA,0.955806028005099,NA,1.2619470505123,NA,NA,2.57157535053178,NA,1.0323067142216,3.7772748985877,NA,NA,NA,0.792548065840592,NA,0.424214078442859,0.688086322191844,NA,NA,1.0069578444284,NA,NA,NA,NA,NA,NA,NA,1.77595152812206,NA,NA,NA,NA,NA,0.648364214122217,NA,0.947144594348697,NA,NA,NA,NA,0.876480505157011,0.981105860486443,0.895474225763207,2.05037223355468,0.827414859655136,NA,NA,NA,NA,NA,NA,NA,NA,0.706250579480808,3.69585714747008,NA,NA,NA,NA,1.12850654227084,0.479955204197005,1.95644327801661,0.593699608614383,0.140260786241786,0.584481015723625,NA,NA,1.82745596070527,1.49055265197318,0.594478770098813,0.819389986360514,0.831638082821296,NA,NA,NA,0.660434185400638,NA,1.81310497708069,NA,2.33639786205848,2.20513230754871,NA,NA,0.797258347418967,NA,630,4506737,3807758
"Route_0000001071",0.412914748513597,NA,NA,NA,NA,NA,0.641075176535246,NA,1.31005189070861,NA,2.33785238285184,1.32294986552508,NA,NA,NA,0.989762538567561,NA,0.381994850067247,NA,NA,1.10038888872523,NA,1.93690045950959,NA,0.687938384941247,0.358074139962132,1.13291535419635,NA,2.18255108492348,0.629573148534895,1.29534994258855,1.69830073071595,0.983549016908851,NA,NA,1.15660199007152,0.915096883350896,0.431651756236065,1.51770050623255,NA,NA,2.35782732769772,NA,1.15449199446272,3.69944696916781,NA,NA,NA,0.748534023358978,NA,0.419852720785794,0.809930368259109,NA,NA,1.17468893273866,NA,NA,NA,NA,1.30033572045146,NA,1.16483702267076,1.70959868447851,1.19561297080052,NA,NA,NA,NA,0.857315190362124,NA,0.924982186516399,NA,NA,NA,NA,0.851242748563439,1.16108764632805,0.784062496769784,2.13170375536463,0.756493921514025,0.580423076611083,NA,1.09549740009828,NA,NA,NA,0.99170121990234,NA,0.879547233336595,3.58555100098668,0.831653261808124,0.380326424929034,0.244150139879344,NA,1.02461786030773,0.493762763992088,1.86976133882134,0.691801114707733,NA,0.711061921169307,NA,1.79295845580234,1.82565980291056,1.52039447779672,0.847487717880999,0.748268182927079,0.683552416566523,NA,0.158599104296375,NA,0.591352006337938,NA,1.6292802785113,NA,2.32521690742001,2.0744106695988,1.22594145271508,NA,0.735550142619613,NA,633,4530670,3809746
"Route_0000001075",NA,NA,NA,NA,0.720617551787011,NA,NA,NA,1.22183868880666,0.491143546828394,2.38861594706984,1.1220280161507,NA,NA,NA,1.00861962111699,NA,0.331913225768441,NA,NA,0.964394739046742,NA,1.94828529150962,NA,0.754929463260316,NA,NA,NA,1.9445022135111,NA,1.0786143633913,1.36799593442086,1.04632241723643,NA,NA,NA,0.902280282837577,0.428155428032278,1.24331425424448,NA,NA,2.370815158905,NA,1.05949778546638,3.64373238600043,NA,NA,NA,0.729660035197733,NA,NA,0.697377253955278,NA,NA,1.03112760512891,NA,NA,0.394680820647201,NA,1.21890432711101,NA,NA,1.5777048338587,NA,NA,NA,NA,NA,0.704728761686107,NA,NA,NA,NA,NA,NA,0.827610977720595,1.07200513577816,0.855077541132953,2.00851731387841,0.803935460220978,0.603442669650087,NA,NA,NA,NA,NA,NA,NA,0.877267859790026,3.60417162961595,0.713410900210773,NA,0.150665349082135,NA,1.00860714674524,0.479404194830432,1.85435319729955,NA,NA,NA,NA,1.5647942484906,1.77330981794812,1.41008637101609,0.577385780138233,0.681309044050499,NA,NA,NA,NA,0.573599871670485,NA,1.63119421529112,NA,2.2028289512294,2.06918189177211,NA,NA,0.726215533645984,0.604275218779424,637,4582531,3814032
